,0
0,547
1,134
2,529
3,368
4,709
5,94
6,638
7,586
8,1101
9,947
10,59
11,341
12,1133
13,481
14,905
15,1134
16,175
17,53
18,23
19,119
20,120
21,868
22,745
23,177
24,52
25,151
26,159
27,128
28,1253
29,340
30,248
31,744
32,319
33,870
34,635
35,50
36,218
37,132
38,1174
39,493
40,210
41,185
42,298
43,83
44,1212
45,70
46,221
47,139
48,141
49,791
50,864
51,1172
52,477
53,433
54,788
55,859
56,908
57,124
58,67
59,445
60,516
61,627
62,942
63,600
64,211
65,667
66,103
67,95
68,593
69,984
70,149
71,514
72,79
73,1173
74,301
75,708
76,796
77,746
78,317
79,907
80,871
81,1366
82,324
83,148
84,182
85,265
86,434
87,832
88,1018
89,160
90,42
91,74
92,866
93,405
94,669
95,296
96,171
97,601
98,705
99,1097
100,758
101,326
102,554
103,645
104,44
105,276
106,32
107,626
108,643
109,1138
110,107
111,782
112,1094
113,589
114,241
115,720
116,1019
117,36
118,899
119,49
120,98
121,251
122,941
123,909
124,436
125,562
126,373
127,790
128,353
129,1099
130,442
131,66
132,753
133,521
134,329
135,334
136,1210
137,365
138,1096
139,332
140,164
141,943
142,982
143,553
144,904
145,563
146,297
147,187
148,1062
149,172
150,46
151,668
152,376
153,792
154,161
155,237
156,986
157,1132
158,110
159,226
160,91
161,1171
162,256
163,86
164,108
165,143
166,113
167,629
168,1057
169,9
170,826
171,682
172,977
173,303
174,1098
175,126
176,833
177,239
178,54
179,1214
180,290
181,471
182,513
183,794
184,188
185,488
186,949
187,606
188,121
189,865
190,43
191,449
192,568
193,145
194,759
195,829
196,556
197,123
198,102
199,447
200,750
201,945
202,704
203,60
204,21
205,336
206,605
207,84
208,1252
209,487
210,596
211,315
212,592
213,24
214,1093
215,822
216,197
217,142
218,587
219,253
220,783
221,180
222,478
223,294
224,15
225,138
226,292
227,88
228,169
229,163
230,13
231,130
232,902
233,716
