,0
0,910
1,180
2,828
3,873
4,239
5,510
6,251
7,706
8,670
9,80
10,73
11,127
12,89
13,436
14,182
15,645
16,548
17,105
18,668
19,410
20,644
21,682
22,25
23,173
24,141
25,176
26,983
27,320
28,319
29,430
30,128
31,291
32,37
33,366
34,59
35,126
36,81
37,1291
38,591
39,64
40,831
41,281
42,1175
43,405
44,184
45,158
46,369
47,96
48,373
49,1174
50,295
51,290
52,527
53,829
54,2
55,785
56,556
57,352
58,821
59,265
60,205
61,62
62,638
63,1099
64,982
65,379
66,70
67,678
68,181
69,861
70,569
71,159
72,280
73,863
74,110
75,531
76,560
77,521
78,60
79,130
80,530
81,522
82,589
83,120
84,479
85,220
86,206
87,586
88,443
89,444
90,249
91,790
92,1177
93,747
94,602
95,356
96,523
97,744
98,781
99,325
100,372
101,283
102,824
103,714
104,794
105,86
106,317
107,148
108,528
109,145
110,827
111,1094
112,822
113,823
114,293
115,279
116,984
117,375
118,1132
119,244
120,92
121,329
122,676
123,1210
124,393
125,138
126,447
127,174
128,642
129,253
130,68
131,434
132,112
133,416
134,901
135,904
136,1211
137,742
138,121
139,99
140,197
141,285
142,167
143,259
144,600
145,4
146,469
147,865
148,909
149,509
150,135
151,750
152,275
153,24
154,210
155,113
156,111
157,378
158,367
159,705
160,328
161,146
162,1252
163,905
164,132
165,107
166,83
167,363
168,201
169,108
170,902
171,417
172,898
173,40
174,237
175,50
176,862
177,639
178,1249
179,288
180,940
181,604
182,340
183,625
184,98
185,403
186,976
187,641
188,82
189,334
190,512
191,596
192,326
193,7
194,643
195,911
196,258
197,123
198,1253
199,870
200,949
201,671
202,95
203,302
204,215
205,47
206,172
207,899
208,335
209,978
210,492
211,796
212,362
213,721
214,820
215,296
216,674
217,102
218,1019
219,74
220,784
221,124
222,222
223,1134
224,1367
225,519
226,396
227,15
228,142
229,400
230,486
231,101
232,683
233,235
