,0
0,366
1,317
2,707
3,60
4,784
5,354
6,1213
7,252
8,85
9,364
10,564
11,93
12,284
13,377
14,59
15,1101
16,237
17,42
18,286
19,674
20,226
21,683
22,293
23,139
24,591
25,52
26,905
27,102
28,524
29,432
30,720
31,178
32,283
33,125
34,1290
35,175
36,21
37,393
38,517
39,434
40,189
41,910
42,834
43,835
44,169
45,509
46,709
47,96
48,976
49,227
50,395
51,943
52,865
53,1138
54,752
55,72
56,68
57,948
58,632
59,412
60,361
61,452
62,95
63,682
64,515
65,212
66,67
67,404
68,1291
69,300
70,221
71,441
72,557
73,453
74,832
75,23
76,112
77,103
78,182
79,9
80,1366
81,1016
82,1405
83,160
84,100
85,531
86,147
87,708
88,530
89,396
90,478
91,626
92,1020
93,142
94,7
95,55
96,568
97,335
98,823
99,97
100,508
101,66
102,979
103,290
104,16
105,794
106,368
107,786
108,61
109,1176
110,353
111,908
112,159
113,671
114,1
115,790
116,340
117,358
118,447
119,597
120,172
121,24
122,1094
123,607
124,628
125,569
126,251
127,199
128,313
129,417
130,629
131,1252
132,899
133,324
134,336
135,15
136,250
137,150
138,186
139,1139
140,370
141,91
142,445
143,89
144,355
145,435
146,157
147,30
148,1098
149,871
150,589
151,1171
152,586
153,201
154,978
155,138
156,177
157,669
158,36
159,329
160,164
161,11
162,210
163,244
164,514
165,58
166,625
167,149
168,1329
169,214
170,163
171,562
172,831
173,292
174,471
175,20
176,793
177,821
178,668
179,288
180,79
181,867
182,745
183,402
184,627
185,861
186,256
187,560
188,43
189,439
190,796
191,315
192,408
193,634
194,677
195,360
196,510
197,282
198,188
199,187
200,362
201,1173
202,859
203,983
204,477
205,606
206,400
207,206
208,53
209,1214
210,433
211,705
212,785
213,980
214,449
215,401
216,241
217,937
218,987
219,529
220,166
221,303
222,291
223,872
224,183
225,264
226,161
227,944
228,372
229,554
230,898
231,258
232,170
233,132
