,0
0,123
1,441
2,61
3,173
4,1249
5,235
6,1
7,552
8,416
9,72
10,332
11,92
12,301
13,870
14,834
15,4
16,603
17,782
18,720
19,666
20,361
21,439
22,596
23,1172
24,278
25,108
26,789
27,518
28,712
29,109
30,754
31,1177
32,189
33,709
34,180
35,186
36,396
37,179
38,472
39,379
40,400
41,87
42,22
43,548
44,205
45,50
46,862
47,1101
48,531
49,303
50,85
51,1366
52,641
53,453
54,69
55,360
56,133
57,716
58,37
59,471
60,1134
61,943
62,790
63,431
64,601
65,1020
66,1291
67,569
68,369
69,905
70,519
71,783
72,16
73,201
74,794
75,74
76,63
77,750
78,340
79,59
80,175
81,300
82,221
83,291
84,632
85,110
86,522
87,667
88,251
89,586
90,796
91,326
92,365
93,708
94,23
95,831
96,277
97,455
98,433
99,293
100,46
101,1138
102,290
103,900
104,329
105,182
106,946
107,902
108,450
109,742
110,1214
111,7
112,553
113,212
114,327
115,80
116,526
117,438
118,313
119,90
120,753
121,260
122,30
123,947
124,89
125,785
126,982
127,435
128,62
129,469
130,430
131,215
132,352
133,377
134,865
135,65
136,644
137,417
138,625
139,393
140,668
141,363
142,594
143,487
144,1057
145,289
146,86
147,302
148,901
149,488
150,1096
151,604
152,160
153,203
154,83
155,241
156,167
157,134
158,638
159,159
160,47
161,759
162,1025
163,787
164,525
165,44
166,137
167,937
168,120
169,642
170,185
171,515
172,55
173,788
174,357
175,512
176,645
177,903
178,411
179,1097
180,481
181,113
182,213
183,226
184,299
185,1094
186,210
187,128
188,97
189,88
190,478
191,1174
192,177
193,58
194,294
195,378
196,599
197,442
198,82
199,590
200,174
201,530
202,320
203,15
204,863
205,521
206,758
207,949
208,669
209,860
210,121
211,1405
212,527
213,859
214,593
215,797
216,9
217,1171
218,1098
219,793
220,147
221,683
222,980
223,636
224,79
225,454
226,297
227,178
228,138
229,833
230,161
231,96
232,172
233,60
