,0
0,25
1,976
2,865
3,144
4,677
5,1290
6,827
7,167
8,939
9,336
10,222
11,141
12,1139
13,353
14,125
15,178
16,180
17,226
18,432
19,391
20,281
21,95
22,128
23,1134
24,47
25,1367
26,588
27,903
28,515
29,553
30,937
31,781
32,523
33,395
34,591
35,510
36,15
37,1101
38,355
39,986
40,183
41,67
42,603
43,944
44,1056
45,904
46,82
47,174
48,983
49,313
50,435
51,241
52,560
53,137
54,602
55,256
56,666
57,446
58,471
59,823
60,943
61,57
62,830
63,759
64,107
65,529
66,791
67,370
68,1366
69,295
70,454
71,379
72,601
73,54
74,556
75,451
76,99
77,605
78,721
79,948
80,294
81,639
82,433
83,71
84,72
85,176
86,51
87,907
88,410
89,744
90,447
91,626
92,635
93,42
94,9
95,412
96,796
97,530
98,636
99,373
100,516
101,134
102,1174
103,640
104,599
105,531
106,244
107,905
108,48
109,746
110,667
111,23
112,303
113,186
114,1253
115,1016
116,528
117,862
118,519
119,133
120,237
121,50
122,84
123,977
124,589
125,708
126,1100
127,175
128,716
129,166
130,357
131,1098
132,43
133,377
134,126
135,942
136,909
137,488
138,249
139,638
140,36
141,411
142,1094
143,860
144,112
145,53
146,598
147,28
148,131
149,562
150,169
151,132
152,282
153,340
154,625
155,101
156,439
157,218
158,162
159,146
160,259
161,900
162,317
163,1018
164,747
165,643
166,7
167,334
168,1173
169,199
170,641
171,784
172,75
173,1329
174,821
175,187
176,1212
177,1138
178,1213
179,629
180,41
181,480
182,292
183,299
184,901
185,20
186,437
187,493
188,55
189,826
190,444
191,109
192,1020
193,279
194,396
195,159
196,868
197,522
198,822
199,138
200,372
201,215
202,302
203,170
204,906
205,828
206,486
207,220
208,300
209,201
210,492
211,1054
212,288
213,283
214,745
215,671
216,157
217,637
218,1251
219,834
220,590
221,949
222,118
223,221
224,60
225,113
226,265
227,284
228,274
229,105
230,595
231,569
232,831
233,825
