,0
0,984
1,149
2,66
3,449
4,834
5,827
6,512
7,943
8,601
9,67
10,1214
11,828
12,303
13,859
14,80
15,412
16,745
17,290
18,1016
19,188
20,1025
21,150
22,189
23,789
24,797
25,98
26,630
27,1367
28,327
29,400
30,596
31,91
32,986
33,151
34,448
35,568
36,1057
37,179
38,203
39,278
40,127
41,222
42,939
43,1173
44,909
45,469
46,1211
47,375
48,42
49,129
50,524
51,832
52,168
53,669
54,28
55,486
56,793
57,170
58,1062
59,1177
60,324
61,431
62,302
63,112
64,110
65,795
66,92
67,133
68,366
69,1138
70,373
71,796
72,52
73,829
74,237
75,50
76,125
77,121
78,137
79,315
80,632
81,358
82,625
83,235
84,162
85,783
86,455
87,169
88,452
89,214
90,985
91,329
92,280
93,30
94,547
95,514
96,743
97,1405
98,295
99,781
100,835
101,450
102,402
103,472
104,55
105,364
106,58
107,479
108,454
109,562
110,120
111,11
112,163
113,84
114,553
115,640
116,442
117,706
118,898
119,1252
120,111
121,791
122,980
123,591
124,165
125,89
126,22
127,435
128,869
129,182
130,130
131,49
132,529
133,72
134,1212
135,319
136,949
137,109
138,1171
139,1134
140,590
141,213
142,1251
143,946
144,376
145,525
146,56
147,1210
148,85
149,515
150,720
151,510
152,666
153,253
154,113
155,493
156,523
157,250
158,554
159,160
160,865
161,518
162,176
163,300
164,356
165,471
166,792
167,830
168,285
169,823
170,434
171,243
172,141
173,159
174,353
175,484
176,298
177,605
178,286
179,411
180,87
181,981
182,643
183,1175
184,864
185,786
186,357
187,552
188,441
189,187
190,40
191,103
192,1054
193,446
194,317
195,183
196,71
197,393
198,443
199,174
200,148
201,607
202,239
203,638
204,359
205,794
206,334
207,709
208,54
209,708
210,433
211,587
212,106
213,947
214,62
215,1249
216,513
217,592
218,548
219,752
220,1174
221,101
222,634
223,746
224,81
225,631
226,21
227,860
228,360
229,132
230,557
231,293
232,1366
233,872
