,0
0,910
1,320
2,563
3,513
4,221
5,939
6,150
7,45
8,820
9,72
10,160
11,355
12,97
13,110
14,556
15,416
16,528
17,753
18,598
19,31
20,548
21,455
22,873
23,911
24,53
25,73
26,370
27,128
28,431
29,492
30,569
31,62
32,222
33,13
34,985
35,865
36,643
37,709
38,56
39,1172
40,862
41,275
42,282
43,215
44,82
45,302
46,1054
47,744
48,101
49,167
50,531
51,1366
52,393
53,106
54,796
55,863
56,259
57,176
58,1132
59,785
60,632
61,91
62,943
63,432
64,358
65,1290
66,976
67,412
68,165
69,175
70,375
71,625
72,278
73,291
74,363
75,442
76,983
77,833
78,359
79,301
80,568
81,212
82,352
83,123
84,4
85,174
86,32
87,981
88,169
89,241
90,1329
91,601
92,902
93,668
94,1171
95,832
96,147
97,445
98,373
99,782
100,354
101,682
102,205
103,478
104,469
105,188
106,472
107,640
108,201
109,324
110,987
111,564
112,391
113,639
114,826
115,519
116,279
117,89
118,829
119,1095
120,945
121,835
122,40
123,1405
124,1134
125,433
126,1139
127,898
128,378
129,83
130,870
131,1174
132,451
133,525
134,298
135,182
136,126
137,417
138,899
139,631
140,71
141,59
142,121
143,142
144,1213
145,112
146,793
147,604
148,476
149,908
150,36
151,949
152,477
153,593
154,37
155,293
156,1252
157,61
158,327
159,493
160,1253
161,43
162,471
163,52
164,586
165,683
166,674
167,515
168,644
169,511
170,79
171,250
172,86
173,163
174,628
175,1093
176,140
177,588
178,49
179,364
180,325
181,1
182,237
183,637
184,372
185,1210
186,105
187,411
188,823
189,260
190,721
191,214
192,712
193,129
194,450
195,716
196,133
197,286
198,984
199,603
200,645
201,597
202,526
203,137
204,758
205,46
206,787
207,517
208,859
209,303
210,104
211,68
212,944
213,1101
214,274
215,509
216,210
217,28
218,481
219,486
220,405
221,70
222,438
223,48
224,527
225,484
226,1173
227,166
228,901
229,408
230,67
231,120
232,315
233,1016
