,0
0,1097
1,340
2,487
3,509
4,642
5,283
6,289
7,627
8,75
9,1215
10,683
11,149
12,903
13,1253
14,595
15,1171
16,452
17,445
18,1176
19,789
20,162
21,372
22,41
23,873
24,1063
25,67
26,602
27,375
28,3
29,127
30,758
31,90
32,401
33,142
34,443
35,787
36,129
37,56
38,274
39,43
40,82
41,4
42,69
43,637
44,140
45,58
46,285
47,313
48,752
49,160
50,227
51,222
52,16
53,360
54,714
55,488
56,63
57,1
58,95
59,631
60,297
61,909
62,60
63,167
64,186
65,353
66,745
67,436
68,820
69,65
70,1252
71,720
72,355
73,599
74,64
75,320
76,472
77,450
78,630
79,368
80,182
81,793
82,981
83,358
84,1139
85,598
86,122
87,256
88,319
89,325
90,46
91,373
92,746
93,593
94,785
95,1250
96,412
97,99
98,432
99,61
100,828
101,147
102,315
103,264
104,1134
105,900
106,977
107,434
108,85
109,634
110,871
111,645
112,37
113,788
114,902
115,1096
116,1019
117,250
118,1024
119,563
120,356
121,125
122,379
123,9
124,899
125,290
126,214
127,984
128,179
129,636
130,552
131,111
132,248
133,946
134,455
135,942
136,743
137,59
138,668
139,480
140,1367
141,747
142,753
143,477
144,130
145,284
146,86
147,712
148,1211
149,1210
150,444
151,1172
152,178
153,937
154,556
155,670
156,632
157,821
158,74
159,560
160,1133
161,526
162,528
163,514
164,641
165,484
166,362
167,378
168,1132
169,89
170,286
171,50
172,83
173,332
174,554
175,276
176,163
177,522
178,22
179,588
180,471
181,128
182,708
183,91
184,516
185,66
186,825
187,107
188,366
189,980
190,1020
191,180
192,62
193,481
194,88
195,215
196,947
197,530
198,431
199,70
200,13
201,408
202,203
203,96
204,629
205,21
206,469
207,294
208,370
209,454
210,863
211,589
212,411
213,440
214,948
215,277
216,1173
217,715
218,643
219,80
220,369
221,1094
222,521
223,253
224,329
225,515
226,110
227,403
228,121
229,531
230,823
231,131
232,513
233,102
