,0
0,833
1,1097
2,945
3,9
4,1290
5,239
6,264
7,512
8,438
9,67
10,291
11,949
12,235
13,313
14,1138
15,668
16,332
17,937
18,278
19,145
20,674
21,303
22,683
23,791
24,862
25,143
26,519
27,96
28,670
29,528
30,49
31,436
32,140
33,290
34,176
35,54
36,274
37,979
38,682
39,547
40,860
41,555
42,905
43,754
44,821
45,980
46,899
47,525
48,644
49,158
50,744
51,379
52,441
53,87
54,293
55,139
56,527
57,787
58,32
59,1020
60,416
61,715
62,978
63,300
64,530
65,199
66,132
67,628
68,1210
69,85
70,823
71,259
72,706
73,160
74,435
75,51
76,820
77,108
78,1174
79,784
80,552
81,593
82,84
83,632
84,1099
85,598
86,439
87,172
88,604
89,900
90,222
91,169
92,637
93,16
94,112
95,1018
96,23
97,1175
98,589
99,906
100,277
101,606
102,252
103,220
104,759
105,46
106,829
107,284
108,477
109,1172
110,218
111,861
112,206
113,144
114,288
115,587
116,826
117,177
118,163
119,63
120,136
121,1016
122,676
123,602
124,44
125,356
126,635
127,128
128,400
129,159
130,822
131,595
132,1024
133,355
134,110
135,265
136,601
137,326
138,295
139,986
140,70
141,135
142,592
143,130
144,102
145,98
146,472
147,796
148,946
149,605
150,666
151,591
152,797
153,396
154,391
155,1251
156,831
157,81
158,99
159,450
160,69
161,260
162,375
163,830
164,752
165,71
166,256
167,554
168,785
169,52
170,119
171,487
172,173
173,430
174,174
175,37
176,50
177,868
178,28
179,938
180,133
181,279
182,212
183,201
184,903
185,365
186,92
187,64
188,328
189,454
190,469
191,795
192,150
193,1211
194,677
195,440
196,186
197,410
198,1173
199,359
200,939
201,1171
202,1367
203,125
204,4
205,325
206,138
207,298
208,902
209,594
210,403
211,529
212,94
213,531
214,866
215,302
216,446
217,319
218,864
219,48
220,788
221,161
222,792
223,113
224,411
225,1250
226,107
227,353
228,509
229,640
230,911
231,638
232,513
233,758
