,0
0,1063
1,206
2,835
3,704
4,221
5,860
6,636
7,788
8,899
9,83
10,182
11,867
12,1215
13,123
14,370
15,906
16,253
17,1099
18,873
19,1253
20,670
21,1249
22,524
23,100
24,517
25,291
26,235
27,128
28,682
29,1025
30,391
31,98
32,31
33,824
34,1100
35,87
36,978
37,43
38,50
39,743
40,126
41,564
42,481
43,1096
44,174
45,1173
46,40
47,36
48,290
49,1054
50,71
51,175
52,168
53,292
54,353
55,454
56,830
57,593
58,712
59,625
60,796
61,1252
62,986
63,189
64,982
65,256
66,674
67,62
68,742
69,180
70,371
71,786
72,403
73,295
74,983
75,67
76,133
77,30
78,512
79,754
80,434
81,125
82,980
83,449
84,102
85,450
86,85
87,16
88,758
89,378
90,946
91,22
92,211
93,70
94,366
95,250
96,286
97,638
98,75
99,136
100,430
101,868
102,32
103,669
104,750
105,147
106,300
107,169
108,944
109,833
110,515
111,941
112,340
113,592
114,797
115,432
116,901
117,2
118,903
119,52
120,790
121,358
122,1097
123,635
124,1171
125,745
126,148
127,446
128,706
129,301
130,357
131,111
132,562
133,199
134,142
135,135
136,945
137,605
138,120
139,1291
140,509
141,628
142,526
143,336
144,183
145,51
146,89
147,787
148,448
149,124
150,302
151,179
152,1057
153,277
154,869
155,478
156,393
157,362
158,866
159,53
160,303
161,59
162,293
163,721
164,445
165,325
166,84
167,435
168,166
169,163
170,563
171,365
172,1172
173,143
174,519
175,528
176,471
177,7
178,297
179,631
180,1024
181,784
182,759
183,911
184,241
185,108
186,825
187,666
188,121
189,65
190,20
191,785
192,141
193,145
194,91
195,41
196,105
197,328
198,709
199,1213
200,443
201,1056
202,552
203,516
204,1212
205,1328
206,251
207,640
208,942
209,332
210,714
211,940
212,237
213,215
214,279
215,104
216,222
217,643
218,720
219,630
220,827
221,401
222,594
223,239
224,287
225,294
226,244
227,97
228,1134
229,205
230,367
231,259
232,598
233,46
