,0
0,401
1,15
2,592
3,790
4,373
5,563
6,377
7,166
8,135
9,61
10,45
11,361
12,125
13,781
14,705
15,632
16,524
17,71
18,72
19,720
20,327
21,455
22,358
23,101
24,873
25,292
26,98
27,645
28,865
29,706
30,481
31,866
32,752
33,795
34,1095
35,476
36,63
37,128
38,183
39,178
40,123
41,336
42,714
43,213
44,188
45,175
46,356
47,547
48,264
49,48
50,1063
51,517
52,445
53,70
54,792
55,332
56,132
57,793
58,905
59,46
60,521
61,634
62,320
63,290
64,167
65,797
66,526
67,604
68,25
69,899
70,670
71,588
72,900
73,405
74,715
75,13
76,324
77,904
78,1253
79,259
80,1018
81,371
82,872
83,130
84,1177
85,1094
86,637
87,86
88,365
89,560
90,58
91,47
92,867
93,1025
94,89
95,564
96,137
97,253
98,704
99,164
100,1173
101,109
102,515
103,121
104,983
105,122
106,2
107,363
108,830
109,41
110,447
111,909
112,1096
113,677
114,83
115,743
116,902
117,286
118,105
119,131
120,291
121,370
122,1058
123,9
124,627
125,31
126,979
127,441
128,20
129,162
130,553
131,143
132,987
133,172
134,1210
135,296
136,472
137,863
138,516
139,182
140,173
141,275
142,859
143,75
144,643
145,834
146,55
147,642
148,599
149,43
150,171
151,108
152,391
153,1172
154,514
155,416
156,638
157,434
158,906
159,148
160,92
161,831
162,3
163,40
164,239
165,910
166,980
167,295
168,641
169,102
170,1252
171,260
172,674
173,289
174,791
175,138
176,636
177,600
178,170
179,1405
180,80
181,104
182,671
183,161
184,745
185,378
186,678
187,530
188,949
189,11
190,586
191,56
192,379
193,519
194,833
195,335
196,450
197,1093
198,23
199,518
200,396
201,1100
202,1251
203,69
204,411
205,446
206,174
207,512
208,453
209,557
210,60
211,469
212,297
213,1098
214,93
215,442
216,265
217,220
218,226
219,1171
220,942
221,948
222,439
223,372
224,214
225,359
226,829
227,431
228,908
229,669
230,85
231,589
232,525
233,938
