,0
0,1329
1,640
2,30
3,1062
4,1097
5,758
6,834
7,60
8,1139
9,782
10,827
11,871
12,87
13,625
14,745
15,40
16,325
17,1177
18,412
19,177
20,598
21,862
22,183
23,244
24,163
25,295
26,1171
27,628
28,136
29,301
30,324
31,144
32,1100
33,1252
34,157
35,1138
36,341
37,336
38,1214
39,440
40,707
41,1367
42,1058
43,525
44,908
45,587
46,1020
47,69
48,220
49,823
50,753
51,83
52,143
53,867
54,410
55,486
56,158
57,987
58,118
59,794
60,169
61,294
62,164
63,1024
64,1093
65,981
66,186
67,977
68,796
69,130
70,569
71,103
72,982
73,21
74,859
75,1250
76,752
77,706
78,258
79,1016
80,471
81,264
82,171
83,1173
84,376
85,182
86,80
87,556
88,709
89,302
90,172
91,203
92,320
93,317
94,201
95,366
96,55
97,512
98,313
99,99
100,369
101,948
102,594
103,334
104,299
105,437
106,206
107,630
108,123
109,1215
110,122
111,86
112,1174
113,937
114,176
115,747
116,938
117,96
118,783
119,447
120,1063
121,367
122,606
123,82
124,600
125,1019
126,947
127,1057
128,901
129,822
130,133
131,218
132,213
133,519
134,46
135,374
136,631
137,438
138,441
139,289
140,434
141,517
142,185
143,127
144,370
145,417
146,835
147,633
148,4
149,352
150,404
151,1099
152,189
153,1211
154,375
155,292
156,1025
157,241
158,371
159,452
160,636
161,557
162,7
163,373
164,250
165,563
166,560
167,705
168,357
169,81
170,605
171,864
172,644
173,362
174,340
175,635
176,104
177,377
178,493
179,119
180,139
181,824
182,708
183,135
184,1366
185,592
186,355
187,175
188,666
189,446
190,298
191,986
192,106
193,596
194,448
195,379
196,754
197,530
198,328
199,902
200,638
201,905
202,547
203,165
204,1249
205,24
206,721
207,276
208,832
209,488
210,511
211,253
212,634
213,43
214,279
215,450
216,678
217,607
218,297
219,637
220,141
221,111
222,274
223,150
224,985
225,527
226,72
227,170
228,451
229,23
230,792
231,1
232,92
233,870
