,0
0,317
1,486
2,833
3,455
4,364
5,870
6,215
7,96
8,827
9,3
10,2
11,707
12,1063
13,1020
14,471
15,64
16,743
17,243
18,46
19,704
20,213
21,900
22,220
23,910
24,405
25,439
26,560
27,904
28,326
29,1367
30,865
31,587
32,1062
33,434
34,95
35,633
36,641
37,404
38,281
39,787
40,358
41,589
42,105
43,167
44,477
45,286
46,162
47,248
48,119
49,149
50,795
51,944
52,1175
53,1
54,353
55,863
56,792
57,632
58,563
59,479
60,205
61,512
62,590
63,1095
64,715
65,747
66,450
67,187
68,182
69,264
70,90
71,753
72,56
73,373
74,63
75,177
76,442
77,588
78,22
79,637
80,284
81,47
82,110
83,1174
84,781
85,43
86,101
87,629
88,62
89,1016
90,596
91,136
92,298
93,42
94,523
95,197
96,206
97,642
98,30
99,750
100,493
101,872
102,599
103,21
104,606
105,790
106,369
107,51
108,519
109,510
110,173
111,319
112,296
113,449
114,440
115,432
116,165
117,66
118,1138
119,186
120,782
121,168
122,113
123,393
124,564
125,239
126,1133
127,40
128,279
129,133
130,682
131,175
132,260
133,1290
134,235
135,360
136,127
137,712
138,907
139,638
140,376
141,71
142,444
143,97
144,320
145,73
146,13
147,141
148,74
149,476
150,864
151,31
152,325
153,437
154,783
155,140
156,45
157,65
158,547
159,1101
160,793
161,135
162,379
163,302
164,666
165,210
166,433
167,125
168,300
169,121
170,226
171,430
172,1139
173,668
174,1097
175,4
176,356
177,472
178,435
179,291
180,157
181,352
182,122
183,303
184,408
185,861
186,361
187,640
188,478
189,183
190,396
191,365
192,1212
193,334
194,873
195,626
196,1054
197,23
198,977
199,1329
200,151
201,518
202,529
203,487
204,53
205,58
206,1019
207,147
208,59
209,447
210,671
211,327
212,667
213,146
214,591
215,982
216,941
217,758
218,676
219,488
220,24
221,180
222,354
223,108
224,1132
225,511
226,948
227,431
228,184
229,708
230,522
231,129
232,867
233,562
