,0
0,279
1,335
2,367
3,603
4,589
5,440
6,592
7,295
8,742
9,79
10,607
11,319
12,260
13,1025
14,471
15,71
16,598
17,796
18,58
19,868
20,68
21,633
22,131
23,860
24,221
25,945
26,28
27,103
28,163
29,100
30,562
31,129
32,478
33,150
34,949
35,1099
36,865
37,65
38,509
39,1
40,326
41,189
42,439
43,530
44,745
45,866
46,145
47,587
48,275
49,315
50,486
51,1291
52,215
53,172
54,669
55,46
56,48
57,638
58,435
59,976
60,334
61,9
62,43
63,525
64,1175
65,56
66,80
67,297
68,980
69,671
70,274
71,1172
72,352
73,41
74,789
75,408
76,291
77,787
78,642
79,324
80,984
81,290
82,105
83,159
84,511
85,235
86,832
87,210
88,340
89,138
90,716
91,434
92,44
93,941
94,791
95,23
96,453
97,1018
98,377
99,243
100,560
101,433
102,146
103,205
104,327
105,606
106,400
107,1253
108,158
109,747
110,1213
111,1138
112,396
113,211
114,162
115,173
116,124
117,594
118,516
119,437
120,72
121,47
122,942
123,640
124,667
125,253
126,781
127,438
128,286
129,288
130,873
131,61
132,629
133,1211
134,411
135,708
136,119
137,15
138,404
139,528
140,70
141,64
142,313
143,677
144,982
145,521
146,329
147,102
148,714
149,40
150,31
151,834
152,123
153,867
154,199
155,186
156,520
157,49
158,508
159,278
160,668
161,676
162,282
163,448
164,237
165,98
166,299
167,480
168,568
169,178
170,871
171,410
172,166
173,547
174,859
175,364
176,443
177,626
178,151
179,87
180,987
181,97
182,678
183,92
184,822
185,374
186,301
187,720
188,127
189,529
190,512
191,947
192,1210
193,175
194,371
195,3
196,455
197,564
198,451
199,493
200,171
201,743
202,782
203,682
204,74
205,1016
206,94
207,634
208,944
209,142
210,379
211,1093
212,978
213,169
214,706
215,788
216,823
217,784
218,88
219,370
220,141
221,184
222,900
223,1058
224,107
225,554
226,1329
227,1176
228,132
229,213
230,412
231,907
232,604
233,753
