,0
0,716
1,359
2,518
3,827
4,179
5,408
6,527
7,605
8,352
9,626
10,1101
11,477
12,898
13,556
14,119
15,241
16,172
17,1253
18,37
19,167
20,865
21,42
22,486
23,820
24,451
25,607
26,752
27,704
28,795
29,1215
30,592
31,253
32,363
33,63
34,747
35,102
36,947
37,369
38,1210
39,1367
40,433
41,554
42,227
43,635
44,1062
45,905
46,367
47,85
48,395
49,123
50,319
51,393
52,30
53,641
54,282
55,746
56,235
57,355
58,274
59,71
60,368
61,909
62,445
63,593
64,210
65,66
66,560
67,529
68,871
69,976
70,602
71,122
72,410
73,124
74,630
75,4
76,980
77,45
78,596
79,129
80,165
81,831
82,794
83,101
84,1176
85,439
86,126
87,371
88,444
89,1174
90,1173
91,869
92,131
93,243
94,54
95,448
96,151
97,666
98,21
99,58
100,237
101,628
102,75
103,84
104,405
105,370
106,509
107,638
108,1252
109,67
110,7
111,753
112,136
113,300
114,186
115,671
116,636
117,941
118,278
119,492
120,822
121,476
122,340
123,1054
124,145
125,908
126,91
127,870
128,107
129,437
130,163
131,171
132,178
133,181
134,328
135,182
136,142
137,391
138,361
139,72
140,528
141,595
142,9
143,979
144,707
145,1024
146,531
147,625
148,143
149,298
150,158
151,478
152,301
153,302
154,291
155,147
156,1328
157,149
158,110
159,633
160,130
161,239
162,904
163,1058
164,93
165,440
166,946
167,783
168,150
169,90
170,170
171,668
172,434
173,161
174,317
175,121
176,1329
177,174
178,786
179,569
180,519
181,279
182,441
183,742
184,366
185,120
186,144
187,259
188,639
189,1020
190,521
191,526
192,1251
193,1211
194,516
195,678
196,1094
197,547
198,514
199,299
200,1213
201,251
202,603
203,197
204,978
205,256
206,325
207,69
208,104
209,758
210,443
211,986
212,515
213,105
214,258
215,146
216,667
217,591
218,832
219,860
220,375
221,403
222,127
223,289
224,70
225,517
226,89
227,125
228,1291
229,293
230,488
231,32
232,51
233,41
