,0
0,1101
1,477
2,1405
3,1056
4,593
5,744
6,169
7,637
8,569
9,666
10,47
11,947
12,636
13,102
14,130
15,24
16,412
17,528
18,187
19,23
20,98
21,527
22,940
23,113
24,590
25,167
26,367
27,785
28,1249
29,487
30,96
31,106
32,606
33,602
34,518
35,547
36,25
37,1138
38,290
39,104
40,668
41,103
42,987
43,60
44,396
45,983
46,69
47,863
48,99
49,201
50,135
51,125
52,163
53,634
54,523
55,597
56,747
57,554
58,373
59,91
60,292
61,150
62,303
63,55
64,143
65,368
66,520
67,720
68,439
69,445
70,80
71,746
72,258
73,795
74,1172
75,1016
76,141
77,161
78,405
79,431
80,674
81,1018
82,325
83,182
84,909
85,784
86,519
87,95
88,645
89,1291
90,264
91,641
92,743
93,946
94,437
95,276
96,484
97,1099
98,73
99,448
100,79
101,511
102,15
103,336
104,759
105,1253
106,92
107,379
108,101
109,526
110,65
111,642
112,20
113,111
114,1062
115,94
116,205
117,831
118,302
119,3
120,568
121,179
122,530
123,444
124,86
125,61
126,797
127,121
128,556
129,57
130,783
131,1057
132,364
133,522
134,510
135,833
136,278
137,243
138,548
139,374
140,826
141,83
142,281
143,145
144,82
145,1177
146,279
147,298
148,451
149,174
150,295
151,1139
152,531
153,446
154,604
155,361
156,479
157,830
158,289
159,110
160,7
161,600
162,297
163,758
164,411
165,56
166,294
167,296
168,443
169,705
170,244
171,58
172,832
173,1250
174,85
175,358
176,509
177,136
178,708
179,787
180,704
181,13
182,371
183,251
184,525
185,360
186,376
187,45
188,54
189,324
190,1210
191,603
192,640
193,172
194,754
195,124
196,786
197,366
198,861
199,979
200,402
201,605
202,28
203,1212
204,119
205,493
206,320
207,898
208,706
209,340
210,625
211,1211
212,215
213,108
214,97
215,430
216,907
217,860
218,449
219,326
220,181
221,867
222,109
223,942
224,319
225,789
226,317
227,100
228,147
229,144
230,93
231,31
232,524
233,329
