,0
0,641
1,1173
2,340
3,396
4,244
5,707
6,325
7,286
8,1057
9,3
10,235
11,714
12,121
13,791
14,522
15,290
16,188
17,55
18,909
19,403
20,171
21,604
22,515
23,222
24,628
25,66
26,157
27,712
28,709
29,110
30,250
31,176
32,105
33,785
34,354
35,364
36,379
37,599
38,907
39,634
40,472
41,865
42,45
43,790
44,180
45,61
46,320
47,50
48,944
49,353
50,745
51,147
52,139
53,548
54,1
55,1252
56,1213
57,4
58,1101
59,797
60,480
61,478
62,441
63,148
64,508
65,404
66,554
67,431
68,904
69,484
70,437
71,860
72,214
73,102
74,562
75,16
76,1328
77,248
78,401
79,335
80,873
81,781
82,118
83,135
84,668
85,667
86,68
87,632
88,606
89,179
90,163
91,32
92,1367
93,720
94,93
95,83
96,363
97,9
98,264
99,89
100,443
101,479
102,393
103,946
104,834
105,794
106,112
107,299
108,124
109,317
110,1210
111,142
112,63
113,336
114,830
115,106
116,79
117,357
118,509
119,334
120,227
121,375
122,361
123,1054
124,1020
125,213
126,281
127,471
128,296
129,319
130,226
131,454
132,291
133,159
134,631
135,557
136,908
137,591
138,69
139,151
140,162
141,512
142,197
143,753
144,315
145,978
146,832
147,53
148,282
149,355
150,120
151,169
152,1025
153,1100
154,411
155,64
156,821
157,1093
158,782
159,861
160,166
161,1063
162,938
163,824
164,666
165,100
166,97
167,119
168,416
169,391
170,258
171,134
172,47
173,945
174,977
175,588
176,71
177,867
178,590
179,682
180,259
181,910
182,111
183,43
184,285
185,237
186,827
187,1172
188,136
189,327
190,605
191,511
192,948
193,94
194,901
195,1024
196,187
197,556
198,859
199,366
200,88
201,629
202,412
203,1098
204,276
205,91
206,434
207,795
208,525
209,374
210,373
211,341
212,239
213,301
214,529
215,683
216,587
217,637
218,372
219,949
220,754
221,833
222,210
223,976
224,218
225,493
226,1058
227,22
228,129
229,287
230,526
231,518
232,445
233,822
