,0
0,3
1,451
2,486
3,1062
4,1056
5,520
6,746
7,408
8,446
9,1252
10,835
11,260
12,598
13,981
14,46
15,752
16,395
17,286
18,139
19,132
20,274
21,552
22,173
23,151
24,1291
25,295
26,1100
27,555
28,239
29,788
30,645
31,146
32,188
33,113
34,80
35,785
36,789
37,825
38,377
39,794
40,256
41,452
42,639
43,58
44,205
45,436
46,4
47,987
48,54
49,94
50,519
51,168
52,278
53,524
54,528
55,453
56,1094
57,943
58,119
59,294
60,47
61,147
62,824
63,162
64,51
65,133
66,328
67,743
68,16
69,391
70,793
71,83
72,177
73,822
74,2
75,136
76,871
77,258
78,823
79,448
80,393
81,1211
82,81
83,79
84,742
85,64
86,904
87,758
88,753
89,599
90,900
91,516
92,907
93,251
94,745
95,369
96,1
97,604
98,187
99,592
100,635
101,431
102,167
103,52
104,440
105,90
106,352
107,548
108,281
109,985
110,284
111,15
112,437
113,1020
114,22
115,796
116,145
117,297
118,903
119,186
120,43
121,319
122,1025
123,91
124,410
125,411
126,97
127,821
128,1290
129,396
130,82
131,371
132,674
133,1173
134,641
135,44
136,529
137,866
138,1133
139,161
140,946
141,678
142,683
143,670
144,376
145,283
146,315
147,183
148,1251
149,471
150,248
151,607
152,124
153,1099
154,235
155,944
156,720
157,400
158,412
159,221
160,401
161,644
162,213
163,827
164,909
165,170
166,71
167,632
168,1101
169,20
170,667
171,1063
172,744
173,517
174,125
175,365
176,865
177,560
178,69
179,370
180,714
181,179
182,911
183,826
184,937
185,244
186,276
187,600
188,605
189,942
190,373
191,366
192,75
193,171
194,210
195,164
196,469
197,1329
198,1024
199,797
200,586
201,830
202,372
203,250
204,488
205,594
206,334
207,492
208,357
209,949
210,21
211,1174
212,831
213,510
214,455
215,126
216,282
217,591
218,786
219,363
220,364
221,976
222,180
223,252
224,157
225,643
226,9
227,721
228,326
229,508
230,666
231,135
232,189
233,706
