,0
0,754
1,526
2,486
3,368
4,590
5,945
6,1057
7,213
8,643
9,161
10,599
11,442
12,366
13,57
14,290
15,181
16,906
17,431
18,430
19,626
20,358
21,744
22,264
23,64
24,105
25,52
26,787
27,667
28,586
29,439
30,942
31,860
32,943
33,197
34,258
35,1095
36,172
37,548
38,478
39,113
40,786
41,212
42,402
43,1020
44,48
45,709
46,1366
47,444
48,899
49,588
50,284
51,907
52,902
53,560
54,302
55,151
56,158
57,130
58,674
59,417
60,488
61,144
62,743
63,453
64,604
65,352
66,480
67,569
68,280
69,393
70,62
71,141
72,188
73,866
74,493
75,296
76,98
77,227
78,86
79,132
80,1173
81,683
82,375
83,150
84,908
85,411
86,752
87,53
88,341
89,63
90,831
91,707
92,704
93,788
94,120
95,187
96,441
97,440
98,1211
99,1250
100,911
101,396
102,1093
103,373
104,469
105,186
106,432
107,834
108,46
109,287
110,133
111,791
112,631
113,82
114,274
115,50
116,435
117,447
118,47
119,715
120,100
121,334
122,1016
123,640
124,412
125,1405
126,23
127,106
128,822
129,182
130,121
131,36
132,443
133,481
134,1101
135,363
136,825
137,243
138,211
139,362
140,862
141,747
142,602
143,1134
144,678
145,1058
146,71
147,292
148,625
149,68
150,901
151,903
152,7
153,252
154,178
155,905
156,332
157,147
158,85
159,472
160,249
161,1096
162,42
163,83
164,140
165,365
166,164
167,434
168,4
169,984
170,939
171,629
172,239
173,452
174,528
175,221
176,597
177,873
178,524
179,206
180,682
181,487
182,782
183,179
184,944
185,720
186,327
187,630
188,81
189,706
190,859
191,794
192,593
193,750
194,639
195,45
196,525
197,21
198,137
199,20
200,75
201,1132
202,142
203,742
204,781
205,598
206,518
207,753
208,562
209,97
210,669
211,104
212,829
213,1367
214,450
215,529
216,395
217,131
218,364
219,1094
220,174
221,41
222,74
223,937
224,870
225,51
226,1018
227,797
228,408
229,313
230,30
231,250
232,241
233,759
