,0
0,528
1,120
2,980
3,334
4,174
5,714
6,627
7,510
8,1094
9,366
10,285
11,1172
12,87
13,1214
14,21
15,1095
16,626
17,606
18,835
19,1366
20,140
21,527
22,376
23,636
24,264
25,126
26,640
27,509
28,1252
29,455
30,164
31,446
32,668
33,1057
34,949
35,289
36,416
37,563
38,213
39,1024
40,595
41,553
42,203
43,830
44,669
45,1056
46,469
47,1173
48,752
49,554
50,759
51,68
52,976
53,369
54,162
55,235
56,378
57,101
58,1099
59,108
60,603
61,437
62,869
63,405
64,215
65,939
66,105
67,82
68,139
69,586
70,484
71,90
72,49
73,1405
74,517
75,547
76,88
77,1132
78,391
79,1328
80,227
81,199
82,708
83,91
84,987
85,638
86,754
87,453
88,911
89,146
90,552
91,365
92,172
93,315
94,327
95,138
96,790
97,821
98,372
99,175
100,481
101,176
102,794
103,432
104,358
105,682
106,472
107,898
108,239
109,518
110,296
111,492
112,374
113,1177
114,167
115,449
116,133
117,142
118,873
119,514
120,280
121,71
122,168
123,444
124,937
125,441
126,69
127,181
128,165
129,7
130,250
131,720
132,51
133,135
134,53
135,410
136,870
137,23
138,287
139,607
140,451
141,557
142,48
143,64
144,859
145,47
146,450
147,435
148,832
149,170
150,938
151,248
152,985
153,4
154,828
155,493
156,11
157,359
158,375
159,107
160,100
161,122
162,371
163,364
164,592
165,823
166,85
167,92
168,212
169,526
170,1093
171,259
172,300
173,56
174,95
175,706
176,28
177,62
178,902
179,335
180,357
181,124
182,588
183,784
184,317
185,904
186,352
187,260
188,604
189,829
190,65
191,404
192,476
193,159
194,214
195,99
196,1054
197,440
198,834
199,1211
200,211
201,605
202,326
203,753
204,278
205,148
206,707
207,412
208,98
209,677
210,130
211,907
212,127
213,1018
214,1213
215,226
216,871
217,15
218,986
219,72
220,1210
221,132
222,46
223,524
224,104
225,523
226,417
227,1174
228,822
229,982
230,1249
231,705
232,984
233,290
