,0
0,110
1,221
2,639
3,529
4,63
5,315
6,447
7,335
8,113
9,55
10,606
11,715
12,602
13,824
14,159
15,122
16,86
17,513
18,987
19,1020
20,82
21,16
22,248
23,197
24,678
25,758
26,43
27,1252
28,355
29,46
30,746
31,627
32,129
33,3
34,292
35,900
36,302
37,327
38,244
39,144
40,790
41,832
42,982
43,256
44,369
45,704
46,1212
47,753
48,371
49,319
50,183
51,150
52,714
53,1249
54,830
55,636
56,592
57,286
58,396
59,329
60,140
61,67
62,320
63,868
64,1096
65,148
66,239
67,94
68,1211
69,563
70,1253
71,1139
72,469
73,629
74,366
75,375
76,48
77,251
78,867
79,260
80,287
81,210
82,162
83,682
84,831
85,552
86,791
87,356
88,509
89,227
90,125
91,667
92,1250
93,101
94,265
95,341
96,49
97,754
98,742
99,332
100,365
101,1095
102,911
103,249
104,100
105,377
106,171
107,439
108,357
109,137
110,486
111,436
112,514
113,478
114,450
115,393
116,360
117,904
118,519
119,206
120,598
121,199
122,37
123,411
124,666
125,1097
126,92
127,4
128,1132
129,674
130,471
131,293
132,1210
133,1024
134,328
135,789
136,555
137,976
138,670
139,1018
140,440
141,278
142,603
143,189
144,435
145,276
146,560
147,367
148,512
149,487
150,1093
151,363
152,1098
153,866
154,403
155,792
156,84
157,13
158,983
159,163
160,161
161,59
162,510
163,430
164,40
165,205
166,833
167,85
168,211
169,590
170,432
171,7
172,370
173,1
174,493
175,146
176,979
177,151
178,149
179,547
180,1176
181,395
182,22
183,25
184,41
185,526
186,645
187,644
188,862
189,476
190,587
191,354
192,203
193,793
194,295
195,83
196,353
197,481
198,1171
199,410
200,168
201,289
202,564
203,744
204,903
205,449
206,52
207,745
208,445
209,944
210,863
211,417
212,24
213,139
214,835
215,480
216,136
217,1100
218,1025
219,595
220,284
221,107
222,376
223,69
224,548
225,864
226,53
227,671
228,521
229,453
230,88
231,553
232,827
233,213
