,0
0,159
1,1290
2,126
3,313
4,188
5,595
6,87
7,141
8,591
9,128
10,793
11,827
12,16
13,283
14,58
15,186
16,45
17,593
18,259
19,319
20,548
21,50
22,982
23,151
24,601
25,831
26,715
27,370
28,785
29,832
30,37
31,487
32,515
33,11
34,212
35,1063
36,742
37,374
38,947
39,140
40,745
41,794
42,865
43,906
44,281
45,265
46,602
47,83
48,285
49,981
50,358
51,946
52,362
53,365
54,42
55,910
56,297
57,563
58,36
59,1214
60,110
61,352
62,109
63,1018
64,637
65,521
66,328
67,92
68,782
69,93
70,280
71,1176
72,104
73,129
74,600
75,85
76,99
77,871
78,899
79,531
80,187
81,149
82,162
83,1020
84,633
85,976
86,683
87,183
88,643
89,514
90,1054
91,824
92,786
93,789
94,237
95,410
96,103
97,7
98,834
99,553
100,132
101,181
102,82
103,121
104,70
105,791
106,171
107,28
108,210
109,290
110,644
111,796
112,22
113,978
114,1329
115,868
116,144
117,256
118,446
119,302
120,835
121,258
122,784
123,441
124,68
125,860
126,901
127,125
128,900
129,111
130,243
131,88
132,32
133,568
134,412
135,678
136,873
137,937
138,555
139,123
140,253
141,638
142,147
143,986
144,288
145,226
146,3
147,552
148,31
149,274
150,594
151,122
152,377
153,289
154,513
155,477
156,744
157,708
158,634
159,941
160,908
161,215
162,353
163,41
164,241
165,408
166,435
167,178
168,517
169,438
170,46
171,903
172,334
173,432
174,448
175,138
176,295
177,1175
178,235
179,292
180,668
181,939
182,949
183,61
184,364
185,146
186,264
187,86
188,795
189,72
190,291
191,1328
192,79
193,861
194,1173
195,629
196,65
197,199
198,218
199,436
200,1093
201,478
202,862
203,368
204,301
205,375
206,631
207,411
208,150
209,279
210,113
211,367
212,720
213,1019
214,547
215,95
216,276
217,220
218,439
219,433
220,15
221,84
222,598
223,564
224,825
225,560
226,530
227,471
228,165
229,677
230,1250
231,516
232,54
233,393
