,0
0,1405
1,552
2,53
3,283
4,241
5,949
6,113
7,524
8,374
9,1094
10,469
11,872
12,169
13,743
14,124
15,64
16,940
17,63
18,356
19,446
20,636
21,1211
22,430
23,589
24,1251
25,594
26,400
27,159
28,112
29,682
30,547
31,1212
32,1214
33,243
34,598
35,626
36,431
37,782
38,393
39,830
40,977
41,32
42,120
43,514
44,508
45,562
46,111
47,442
48,628
49,641
50,98
51,72
52,125
53,371
54,395
55,590
56,606
57,783
58,745
59,170
60,403
61,593
62,317
63,104
64,275
65,138
66,2
67,1096
68,481
69,42
70,30
71,945
72,595
73,401
74,642
75,130
76,716
77,1100
78,859
79,1139
80,683
81,379
82,1329
83,587
84,189
85,1328
86,61
87,171
88,95
89,487
90,1093
91,1176
92,361
93,79
94,118
95,750
96,129
97,548
98,287
99,180
100,1054
101,944
102,404
103,352
104,519
105,789
106,237
107,635
108,529
109,341
110,864
111,417
112,983
113,436
114,591
115,58
116,253
117,1024
118,296
119,211
120,134
121,140
122,51
123,107
124,480
125,37
126,148
127,178
128,792
129,632
130,163
131,639
132,821
133,939
134,357
135,175
136,168
137,791
138,49
139,92
140,1098
141,1252
142,280
143,794
144,301
145,1291
146,47
147,873
148,106
149,1134
150,46
151,1099
152,793
153,251
154,252
155,633
156,758
157,249
158,362
159,744
160,182
161,9
162,274
163,866
164,441
165,75
166,937
167,86
168,742
169,147
170,185
171,370
172,526
173,903
174,15
175,142
176,1
177,164
178,564
179,520
180,603
181,256
182,1020
183,946
184,101
185,1210
186,898
187,863
188,260
189,981
190,909
191,437
192,285
193,1097
194,440
195,359
196,11
197,553
198,868
199,1213
200,522
201,597
202,596
203,450
204,563
205,60
206,752
207,326
208,220
209,391
210,44
211,137
212,1101
213,292
214,88
215,335
216,599
217,786
218,65
219,278
220,181
221,833
222,706
223,784
224,354
225,54
226,759
227,366
228,523
229,1057
230,334
231,592
232,186
233,94
