,0
0,860
1,157
2,669
3,373
4,134
5,332
6,1018
7,264
8,944
9,278
10,66
11,452
12,905
13,83
14,92
15,794
16,4
17,564
18,603
19,275
20,906
21,70
22,364
23,393
24,645
25,591
26,509
27,334
28,110
29,1016
30,752
31,259
32,557
33,433
34,707
35,293
36,949
37,164
38,636
39,898
40,148
41,1094
42,758
43,395
44,869
45,24
46,903
47,449
48,527
49,643
50,1054
51,313
52,122
53,130
54,630
55,300
56,173
57,135
58,281
59,44
60,901
61,985
62,88
63,180
64,176
65,488
66,548
67,52
68,396
69,301
70,948
71,823
72,294
73,303
74,372
75,508
76,179
77,637
78,132
79,742
80,455
81,178
82,298
83,911
84,317
85,510
86,792
87,942
88,759
89,829
90,493
91,978
92,472
93,165
94,336
95,555
96,368
97,222
98,102
99,55
100,825
101,106
102,48
103,142
104,563
105,362
106,416
107,828
108,67
109,671
110,789
111,486
112,141
113,448
114,862
115,1290
116,754
117,325
118,295
119,3
120,41
121,791
122,1213
123,210
124,598
125,327
126,1173
127,939
128,43
129,440
130,30
131,1176
132,831
133,864
134,265
135,177
136,606
137,128
138,568
139,181
140,782
141,477
142,786
143,530
144,1249
145,1366
146,140
147,326
148,863
149,1058
150,185
151,553
152,378
153,363
154,982
155,666
156,1251
157,910
158,520
159,940
160,945
161,522
162,987
163,434
164,937
165,91
166,638
167,705
168,366
169,631
170,402
171,743
172,476
173,166
174,197
175,302
176,203
177,784
178,436
179,865
180,552
181,667
182,175
183,870
184,375
185,642
186,640
187,352
188,137
189,288
190,909
191,162
192,587
193,822
194,444
195,984
196,589
197,590
198,867
199,1139
200,285
201,676
202,354
203,1328
204,112
205,145
206,554
207,45
208,160
209,469
210,708
211,981
212,167
213,1132
214,369
215,1252
216,64
217,783
218,119
219,213
220,28
221,1057
222,980
223,391
224,60
225,315
226,161
227,525
228,107
229,586
230,595
231,1063
232,946
233,47
