,0
0,42
1,683
2,302
3,515
4,677
5,199
6,1171
7,907
8,313
9,902
10,669
11,69
12,287
13,704
14,46
15,1176
16,237
17,206
18,859
19,137
20,758
21,1096
22,508
23,353
24,251
25,369
26,476
27,284
28,753
29,787
30,375
31,417
32,493
33,393
34,23
35,441
36,63
37,83
38,670
39,940
40,822
41,372
42,981
43,108
44,1057
45,633
46,189
47,220
48,40
49,74
50,1290
51,157
52,445
53,85
54,400
55,602
56,279
57,412
58,213
59,49
60,605
61,638
62,72
63,785
64,298
65,164
66,872
67,82
68,103
69,588
70,325
71,784
72,523
73,742
74,946
75,1054
76,104
77,100
78,634
79,1329
80,1020
81,131
82,340
83,596
84,667
85,60
86,743
87,678
88,603
89,591
90,509
91,105
92,747
93,1328
94,180
95,943
96,134
97,435
98,945
99,374
100,434
101,750
102,210
103,637
104,867
105,1212
106,604
107,175
108,124
109,170
110,1093
111,319
112,48
113,50
114,1016
115,243
116,367
117,178
118,455
119,99
120,132
121,43
122,520
123,471
124,793
125,1101
126,334
127,250
128,20
129,479
130,366
131,91
132,1405
133,354
134,378
135,239
136,361
137,668
138,133
139,303
140,44
141,107
142,371
143,94
144,32
145,510
146,830
147,706
148,827
149,173
150,868
151,106
152,9
153,976
154,829
155,744
156,92
157,1291
158,447
159,297
160,328
161,295
162,597
163,865
164,1252
165,241
166,64
167,148
168,277
169,472
170,908
171,37
172,401
173,87
174,715
175,146
176,118
177,898
178,480
179,7
180,641
181,158
182,150
183,522
184,555
185,278
186,144
187,248
188,4
189,290
190,568
191,165
192,645
193,174
194,639
195,627
196,52
197,631
198,832
199,987
200,252
201,431
202,671
203,944
204,88
205,265
206,1367
207,791
208,629
209,626
210,599
211,258
212,1018
213,171
214,982
215,906
216,25
217,136
218,1251
219,590
220,601
221,184
222,552
223,598
224,979
225,31
226,140
227,98
228,1056
229,122
230,1250
231,1173
232,745
233,593
