,0
0,945
1,122
2,589
3,93
4,1098
5,524
6,906
7,985
8,402
9,605
10,324
11,433
12,221
13,715
14,979
15,139
16,45
17,601
18,52
19,449
20,62
21,141
22,547
23,528
24,243
25,787
26,58
27,135
28,147
29,834
30,451
31,241
32,863
33,364
34,130
35,907
36,862
37,182
38,7
39,188
40,949
41,552
42,396
43,669
44,24
45,1291
46,645
47,797
48,205
49,642
50,517
51,162
52,899
53,867
54,336
55,944
56,285
57,11
58,1025
59,401
60,1367
61,511
62,568
63,284
64,1366
65,145
66,99
67,640
68,197
69,509
70,411
71,375
72,676
73,136
74,1019
75,370
76,555
77,1249
78,904
79,865
80,1173
81,357
82,359
83,203
84,829
85,416
86,560
87,563
88,237
89,129
90,530
91,315
92,508
93,239
94,89
95,372
96,405
97,514
98,278
99,287
100,303
101,1139
102,827
103,21
104,1062
105,235
106,1134
107,721
108,716
109,866
110,903
111,750
112,442
113,832
114,161
115,639
116,1097
117,1138
118,590
119,758
120,492
121,148
122,591
123,158
124,294
125,520
126,107
127,644
128,118
129,133
130,253
131,22
132,28
133,259
134,712
135,173
136,44
137,472
138,279
139,982
140,185
141,248
142,629
143,513
144,356
145,301
146,752
147,102
148,941
149,187
150,743
151,264
152,101
153,871
154,84
155,88
156,901
157,448
158,299
159,244
160,412
161,292
162,212
163,823
164,525
165,106
166,486
167,280
168,404
169,1016
170,481
171,179
172,946
173,479
174,151
175,144
176,1176
177,437
178,258
179,753
180,354
181,789
182,1099
183,91
184,15
185,328
186,124
187,199
188,516
189,378
190,1174
191,830
192,527
193,1253
194,785
195,477
196,720
197,189
198,518
199,295
200,146
201,606
202,1133
203,872
204,85
205,211
206,754
207,450
208,902
209,678
210,554
211,746
212,835
213,66
214,1251
215,16
216,1329
217,97
218,171
219,109
220,100
221,1214
222,641
223,326
224,480
225,633
226,176
227,31
228,1213
229,25
230,41
231,377
232,453
233,317
