,0
0,188
1,175
2,899
3,704
4,632
5,378
6,302
7,52
8,276
9,365
10,28
11,241
12,587
13,797
14,742
15,142
16,2
17,286
18,84
19,1172
20,552
21,183
22,744
23,151
24,939
25,341
26,1094
27,1251
28,750
29,119
30,1212
31,746
32,258
33,753
34,478
35,670
36,83
37,289
38,1215
39,405
40,829
41,98
42,20
43,508
44,206
45,42
46,1176
47,1018
48,484
49,526
50,564
51,676
52,824
53,24
54,791
55,592
56,835
57,49
58,173
59,600
60,790
61,94
62,296
63,1328
64,985
65,864
66,169
67,523
68,104
69,821
70,630
71,144
72,607
73,1138
74,251
75,597
76,66
77,705
78,530
79,527
80,21
81,184
82,376
83,284
84,99
85,260
86,249
87,870
88,1249
89,122
90,40
91,239
92,126
93,357
94,211
95,905
96,682
97,942
98,218
99,529
100,595
101,332
102,105
103,110
104,9
105,785
106,445
107,1214
108,788
109,67
110,449
111,106
112,626
113,283
114,629
115,443
116,298
117,476
118,58
119,747
120,85
121,586
122,907
123,168
124,65
125,214
126,455
127,179
128,287
129,940
130,355
131,1252
132,627
133,410
134,834
135,48
136,909
137,199
138,511
139,108
140,411
141,827
142,714
143,439
144,636
145,201
146,303
147,97
148,604
149,131
150,453
151,412
152,121
153,176
154,977
155,548
156,356
157,295
158,871
159,370
160,477
161,520
162,666
163,362
164,782
165,320
166,908
167,514
168,335
169,111
170,133
171,569
172,162
173,431
174,205
175,645
176,938
177,867
178,31
179,706
180,130
181,82
182,288
183,492
184,373
185,640
186,633
187,1290
188,51
189,716
190,519
191,57
192,937
193,983
194,1210
195,793
196,865
197,787
198,127
199,823
200,493
201,911
202,7
203,868
204,416
205,637
206,101
207,518
208,279
209,132
210,479
211,668
212,1132
213,432
214,602
215,1366
216,1100
217,454
218,352
219,515
220,1291
221,783
222,1
223,1093
224,71
225,671
226,1250
227,450
228,404
229,715
230,980
231,401
232,434
233,562
