,0
0,671
1,282
2,644
3,93
4,1212
5,140
6,832
7,833
8,168
9,948
10,526
11,487
12,226
13,277
14,862
15,629
16,984
17,319
18,1094
19,136
20,944
21,683
22,188
23,985
24,430
25,557
26,705
27,909
28,524
29,597
30,328
31,596
32,603
33,560
34,1058
35,1173
36,285
37,911
38,440
39,863
40,791
41,783
42,595
43,824
44,79
45,438
46,444
47,488
48,133
49,826
50,979
51,1177
52,416
53,21
54,127
55,360
56,91
57,670
58,68
59,493
60,211
61,547
62,317
63,870
64,1250
65,601
66,445
67,590
68,379
69,555
70,1018
71,605
72,248
73,118
74,73
75,139
76,821
77,632
78,332
79,587
80,125
81,250
82,1210
83,412
84,403
85,781
86,374
87,1253
88,1366
89,405
90,869
91,448
92,256
93,355
94,132
95,586
96,1175
97,146
98,714
99,111
100,252
101,987
102,599
103,275
104,1251
105,359
106,865
107,568
108,721
109,53
110,431
111,408
112,899
113,105
114,626
115,712
116,742
117,479
118,522
119,527
120,708
121,183
122,986
123,109
124,668
125,122
126,822
127,476
128,829
129,291
130,604
131,625
132,129
133,163
134,57
135,1056
136,898
137,106
138,112
139,513
140,556
141,589
142,325
143,197
144,221
145,530
146,676
147,244
148,1134
149,137
150,743
151,354
152,148
153,363
154,70
155,142
156,520
157,23
158,372
159,744
160,210
161,54
162,213
163,162
164,297
165,1211
166,941
167,358
168,594
169,674
170,835
171,872
172,630
173,94
174,1063
175,320
176,315
177,515
178,1096
179,939
180,1138
181,627
182,790
183,410
184,103
185,455
186,62
187,447
188,636
189,677
190,373
191,531
192,180
193,353
194,396
195,167
196,222
197,201
198,633
199,553
200,147
201,283
202,290
203,375
204,509
205,823
206,978
207,873
208,554
209,1057
210,439
211,548
212,709
213,793
214,946
215,30
216,902
217,1016
218,241
219,69
220,280
221,215
222,641
223,46
224,48
225,299
226,481
227,391
228,745
229,529
230,980
231,365
232,469
233,135
