,0
0,569
1,401
2,121
3,197
4,260
5,557
6,707
7,510
8,785
9,286
10,705
11,631
12,22
13,452
14,25
15,449
16,984
17,553
18,477
19,411
20,122
21,639
22,439
23,586
24,104
25,400
26,945
27,1367
28,706
29,326
30,1024
31,508
32,256
33,70
34,281
35,367
36,62
37,1134
38,782
39,445
40,303
41,871
42,862
43,355
44,435
45,628
46,976
47,31
48,297
49,899
50,283
51,633
52,432
53,366
54,55
55,1176
56,714
57,125
58,1213
59,480
60,1173
61,174
62,112
63,402
64,215
65,982
66,868
67,821
68,133
69,437
70,1093
71,69
72,943
73,251
74,328
75,835
76,360
77,21
78,754
79,180
80,430
81,784
82,221
83,824
84,597
85,759
86,416
87,667
88,188
89,594
90,250
91,42
92,531
93,625
94,859
95,1291
96,442
97,158
98,23
99,1251
100,900
101,1057
102,325
103,795
104,786
105,220
106,607
107,113
108,136
109,127
110,182
111,404
112,873
113,604
114,517
115,676
116,599
117,280
118,167
119,590
120,142
121,469
122,227
123,526
124,45
125,106
126,548
127,189
128,434
129,140
130,1019
131,455
132,860
133,329
134,668
135,150
136,523
137,46
138,1215
139,870
140,243
141,712
142,642
143,792
144,592
145,791
146,750
147,265
148,87
149,84
150,451
151,58
152,547
153,1329
154,595
155,226
156,834
157,65
158,906
159,71
160,128
161,436
162,282
163,63
164,162
165,139
166,472
167,324
168,4
169,353
170,36
171,752
172,638
173,319
174,528
175,527
176,364
177,641
178,866
179,515
180,237
181,632
182,211
183,359
184,105
185,334
186,313
187,391
188,743
189,1171
190,151
191,293
192,28
193,50
194,110
195,370
196,832
197,352
198,52
199,11
200,753
201,588
202,556
203,447
204,253
205,1132
206,486
207,3
208,129
209,157
210,986
211,403
212,937
213,98
214,278
215,1253
216,825
217,1177
218,1096
219,1094
220,440
221,1062
222,721
223,222
224,176
225,249
226,554
227,746
228,93
229,43
230,514
231,199
232,56
233,86
