,0
0,265
1,353
2,28
3,52
4,714
5,145
6,276
7,872
8,868
9,529
10,442
11,218
12,37
13,3
14,373
15,87
16,479
17,435
18,94
19,450
20,1132
21,820
22,902
23,164
24,237
25,569
26,598
27,508
28,162
29,365
30,370
31,634
32,944
33,103
34,937
35,176
36,167
37,786
38,98
39,364
40,369
41,260
42,448
43,199
44,367
45,524
46,510
47,173
48,827
49,1062
50,299
51,377
52,290
53,454
54,90
55,531
56,1057
57,137
58,42
59,287
60,683
61,221
62,148
63,281
64,829
65,53
66,187
67,906
68,436
69,516
70,211
71,525
72,487
73,873
74,72
75,1024
76,128
77,63
78,560
79,626
80,205
81,325
82,241
83,142
84,821
85,629
86,1211
87,210
88,404
89,62
90,177
91,625
92,1058
93,201
94,54
95,303
96,174
97,830
98,1019
99,119
100,21
101,796
102,556
103,677
104,371
105,948
106,300
107,126
108,366
109,4
110,251
111,522
112,597
113,861
114,744
115,862
116,2
117,627
118,1366
119,186
120,144
121,682
122,22
123,352
124,1063
125,1175
126,595
127,359
128,792
129,671
130,89
131,129
132,248
133,791
134,136
135,826
136,1093
137,1098
138,676
139,832
140,36
141,163
142,175
143,823
144,358
145,478
146,512
147,632
148,706
149,79
150,863
151,1290
152,433
153,1212
154,95
155,32
156,183
157,171
158,408
159,982
160,220
161,511
162,363
163,1096
164,73
165,548
166,64
167,46
168,252
169,120
170,946
171,1328
172,674
173,143
174,644
175,197
176,905
177,594
178,147
179,938
180,275
181,43
182,368
183,520
184,51
185,7
186,149
187,667
188,61
189,604
190,182
191,596
192,48
193,867
194,903
195,444
196,452
197,900
198,783
199,188
200,161
201,279
202,212
203,515
204,564
205,354
206,184
207,910
208,643
209,753
210,754
211,127
212,1249
213,1177
214,315
215,666
216,118
217,670
218,527
219,593
220,391
221,133
222,214
223,40
224,911
225,417
226,901
227,943
228,123
229,110
230,74
231,291
232,600
233,292
