,0
0,104
1,789
2,288
3,448
4,785
5,445
6,48
7,603
8,276
9,127
10,136
11,137
12,226
13,23
14,47
15,677
16,477
17,211
18,508
19,235
20,829
21,287
22,53
23,796
24,332
25,91
26,282
27,371
28,450
29,58
30,294
31,600
32,1056
33,563
34,74
35,639
36,601
37,832
38,340
39,643
40,110
41,278
42,588
43,4
44,641
45,793
46,184
47,60
48,487
49,523
50,1025
51,519
52,786
53,358
54,753
55,1095
56,529
57,488
58,408
59,1173
60,1024
61,281
62,828
63,174
64,455
65,493
66,1251
67,42
68,1058
69,118
70,1094
71,860
72,750
73,1253
74,44
75,11
76,150
77,379
78,98
79,24
80,315
81,709
82,51
83,132
84,1329
85,941
86,182
87,629
88,1291
89,481
90,1134
91,937
92,948
93,674
94,439
95,161
96,898
97,121
98,743
99,869
100,291
101,260
102,640
103,94
104,1098
105,93
106,599
107,214
108,904
109,250
110,1405
111,977
112,162
113,378
114,163
115,644
116,602
117,758
118,177
119,1328
120,363
121,645
122,431
123,625
124,1177
125,430
126,1018
127,797
128,434
129,792
130,103
131,374
132,396
133,984
134,126
135,206
136,833
137,1176
138,168
139,111
140,515
141,746
142,220
143,54
144,50
145,112
146,593
147,705
148,938
149,554
150,201
151,49
152,827
153,552
154,530
155,80
156,92
157,212
158,313
159,135
160,417
161,1062
162,20
163,324
164,590
165,360
166,872
167,157
168,512
169,295
170,783
171,56
172,670
173,179
174,744
175,745
176,403
177,721
178,166
179,81
180,469
181,1212
182,30
183,707
184,870
185,101
186,123
187,296
188,393
189,86
190,185
191,259
192,188
193,129
194,146
195,454
196,145
197,569
198,303
199,3
200,513
201,1210
202,85
203,791
204,527
205,821
206,591
207,205
208,298
209,521
210,831
211,275
212,668
213,405
214,400
215,516
216,299
217,788
218,169
219,40
220,71
221,265
222,472
223,317
224,642
225,128
226,1139
227,143
228,412
229,980
230,522
231,627
232,370
233,142
