,0
0,671
1,1253
2,411
3,796
4,136
5,313
6,604
7,444
8,829
9,213
10,636
11,138
12,293
13,277
14,871
15,410
16,167
17,147
18,432
19,715
20,745
21,249
22,1251
23,1171
24,66
25,96
26,431
27,9
28,1132
29,47
30,139
31,945
32,221
33,36
34,336
35,797
36,635
37,128
38,404
39,368
40,987
41,1250
42,867
43,157
44,1099
45,46
46,284
47,97
48,3
49,174
50,1020
51,682
52,239
53,315
54,453
55,521
56,168
57,251
58,859
59,275
60,522
61,708
62,373
63,303
64,439
65,792
66,60
67,1215
68,91
69,210
70,1134
71,133
72,20
73,205
74,1328
75,492
76,203
77,827
78,1025
79,1177
80,515
81,374
82,476
83,44
84,85
85,355
86,140
87,183
88,788
89,484
90,90
91,227
92,325
93,605
94,434
95,31
96,408
97,865
98,98
99,184
100,64
101,1252
102,402
103,941
104,782
105,979
106,42
107,564
108,412
109,104
110,753
111,720
112,786
113,95
114,185
115,834
116,107
117,986
118,985
119,830
120,72
121,71
122,1101
123,864
124,127
125,984
126,1133
127,54
128,588
129,603
130,631
131,480
132,151
133,863
134,554
135,82
136,294
137,591
138,868
139,206
140,759
141,1329
142,283
143,187
144,134
145,357
146,264
147,1097
148,445
149,783
150,226
151,907
152,1291
153,510
154,378
155,101
156,824
157,430
158,28
159,30
160,789
161,525
162,176
163,905
164,244
165,220
166,58
167,92
168,118
169,87
170,89
171,56
172,626
173,212
174,433
175,15
176,379
177,712
178,1173
179,794
180,1214
181,908
182,903
183,455
184,282
185,630
186,280
187,86
188,977
189,938
190,150
191,123
192,517
193,160
194,939
195,1175
196,122
197,1100
198,1
199,438
200,250
201,364
202,288
203,161
204,1096
205,285
206,215
207,159
208,393
209,1249
210,173
211,833
212,416
213,1138
214,643
215,341
216,286
217,645
218,169
219,555
220,627
221,902
222,179
223,299
224,514
225,441
226,784
227,910
228,904
229,274
230,793
231,1174
232,100
233,59
