,0
0,102
1,30
2,59
3,121
4,790
5,1177
6,249
7,368
8,36
9,910
10,556
11,979
12,598
13,182
14,185
15,290
16,327
17,211
18,471
19,112
20,586
21,298
22,402
23,781
24,479
25,1210
26,362
27,1134
28,905
29,16
30,325
31,712
32,274
33,822
34,826
35,172
36,95
37,715
38,403
39,860
40,168
41,140
42,158
43,20
44,1212
45,9
46,782
47,363
48,416
49,365
50,41
51,671
52,21
53,239
54,1171
55,480
56,113
57,439
58,58
59,786
60,447
61,862
62,24
63,110
64,977
65,82
66,377
67,149
68,1249
69,199
70,373
71,789
72,531
73,256
74,292
75,1405
76,180
77,589
78,716
79,127
80,824
81,129
82,599
83,143
84,221
85,1058
86,941
87,56
88,530
89,40
90,560
91,369
92,289
93,28
94,139
95,797
96,70
97,637
98,525
99,1099
100,949
101,901
102,317
103,178
104,627
105,562
106,145
107,1057
108,179
109,79
110,264
111,563
112,144
113,320
114,1214
115,97
116,486
117,587
118,603
119,981
120,1054
121,514
122,151
123,529
124,3
125,60
126,517
127,555
128,448
129,1291
130,25
131,227
132,863
133,372
134,868
135,364
136,674
137,319
138,519
139,281
140,133
141,1215
142,335
143,72
144,23
145,52
146,313
147,597
148,625
149,488
150,410
151,569
152,134
153,45
154,1056
155,276
156,1173
157,43
158,80
159,119
160,404
161,296
162,1024
163,1251
164,165
165,526
166,438
167,90
168,22
169,492
170,220
171,595
172,99
173,430
174,401
175,600
176,640
177,645
178,758
179,176
180,1
181,714
182,859
183,446
184,669
185,870
186,828
187,907
188,823
189,278
190,53
191,568
192,630
193,985
194,636
195,71
196,939
197,435
198,66
199,49
200,124
201,355
202,1139
203,605
204,395
205,513
206,552
207,759
208,871
209,405
210,1063
211,288
212,367
213,166
214,160
215,334
216,904
217,872
218,252
219,2
220,433
221,437
222,1018
223,352
224,378
225,820
226,89
227,106
228,68
229,301
230,508
231,469
232,982
233,830
