,0
0,82
1,125
2,557
3,21
4,591
5,783
6,787
7,636
8,176
9,213
10,510
11,527
12,530
13,297
14,149
15,452
16,162
17,199
18,448
19,562
20,828
21,791
22,907
23,172
24,332
25,96
26,260
27,130
28,512
29,590
30,707
31,827
32,227
33,517
34,1100
35,454
36,435
37,173
38,596
39,1138
40,326
41,1096
42,303
43,630
44,628
45,300
46,861
47,937
48,49
49,977
50,320
51,56
52,299
53,445
54,11
55,865
56,945
57,479
58,526
59,275
60,795
61,547
62,607
63,979
64,179
65,831
66,906
67,13
68,75
69,24
70,52
71,521
72,829
73,362
74,518
75,634
76,786
77,1328
78,642
79,509
80,295
81,121
82,901
83,823
84,107
85,168
86,631
87,820
88,402
89,203
90,674
91,513
92,57
93,431
94,556
95,752
96,237
97,163
98,298
99,519
100,1175
101,55
102,53
103,363
104,1174
105,65
106,982
107,704
108,830
109,183
110,222
111,1291
112,1094
113,938
114,587
115,1133
116,101
117,678
118,250
119,531
120,54
121,357
122,171
123,980
124,283
125,453
126,94
127,441
128,745
129,279
130,221
131,87
132,391
133,981
134,61
135,258
136,1212
137,868
138,291
139,285
140,477
141,220
142,1172
143,478
144,105
145,486
146,132
147,373
148,374
149,319
150,412
151,640
152,1056
153,524
154,560
155,74
156,22
157,633
158,1063
159,122
160,364
161,286
162,189
163,682
164,106
165,289
166,1214
167,226
168,1177
169,976
170,70
171,157
172,187
173,48
174,446
175,92
176,23
177,900
178,71
179,1095
180,1367
181,676
182,292
183,368
184,210
185,669
186,197
187,603
188,898
189,940
190,873
191,667
192,167
193,941
194,67
195,302
196,947
197,985
198,148
199,1176
200,632
201,481
202,451
203,181
204,909
205,400
206,370
207,2
208,136
209,100
210,170
211,369
212,796
213,403
214,744
215,471
216,430
217,259
218,1025
219,1132
220,248
221,706
222,908
223,188
224,911
225,377
226,788
227,361
228,50
229,639
230,341
231,63
232,600
233,948
