,0
0,122
1,298
2,290
3,911
4,203
5,30
6,1212
7,486
8,480
9,905
10,189
11,63
12,903
13,69
14,862
15,201
16,42
17,669
18,145
19,412
20,279
21,249
22,1024
23,131
24,867
25,590
26,471
27,366
28,638
29,781
30,1054
31,985
32,15
33,250
34,634
35,401
36,910
37,3
38,449
39,586
40,907
41,513
42,301
43,67
44,1098
45,130
46,481
47,299
48,445
49,563
50,109
51,1018
52,626
53,197
54,509
55,667
56,352
57,96
58,340
59,72
60,379
61,784
62,900
63,554
64,437
65,251
66,283
67,125
68,368
69,593
70,98
71,361
72,1101
73,477
74,24
75,514
76,642
77,320
78,147
79,469
80,31
81,416
82,716
83,1175
84,864
85,172
86,942
87,159
88,443
89,363
90,359
91,83
92,1329
93,1173
94,378
95,743
96,633
97,1214
98,300
99,295
100,607
101,440
102,278
103,293
104,508
105,712
106,239
107,754
108,668
109,120
110,676
111,317
112,70
113,91
114,1211
115,759
116,253
117,334
118,280
119,161
120,167
121,64
122,643
123,517
124,720
125,432
126,1215
127,446
128,150
129,391
130,252
131,341
132,16
133,276
134,792
135,832
136,823
137,794
138,139
139,1367
140,206
141,20
142,715
143,165
144,90
145,80
146,1056
147,492
148,118
149,904
150,902
151,85
152,1250
153,906
154,79
155,65
156,943
157,977
158,439
159,938
160,404
161,205
162,438
163,13
164,73
165,61
166,1062
167,211
168,353
169,637
170,1020
171,185
172,529
173,402
174,146
175,123
176,1171
177,376
178,1251
179,332
180,589
181,783
182,28
183,705
184,89
185,210
186,274
187,869
188,25
189,400
190,95
191,44
192,898
193,824
194,787
195,825
196,442
197,52
198,405
199,215
200,1213
201,747
202,450
203,1025
204,144
205,515
206,901
207,218
208,171
209,81
210,32
211,289
212,408
213,62
214,362
215,1094
216,746
217,510
218,1138
219,102
220,23
221,666
222,605
223,721
224,244
225,511
226,524
227,742
228,872
229,327
230,1249
231,750
232,135
233,60
