,0
0,712
1,547
2,288
3,264
4,1094
5,134
6,367
7,141
8,642
9,206
10,528
11,441
12,265
13,596
14,638
15,938
16,594
17,65
18,88
19,946
20,294
21,104
22,259
23,716
24,58
25,554
26,174
27,715
28,179
29,788
30,784
31,293
32,163
33,796
34,199
35,676
36,909
37,95
38,1138
39,629
40,1173
41,59
42,93
43,24
44,79
45,291
46,607
47,175
48,107
49,176
50,835
51,73
52,16
53,82
54,944
55,70
56,1016
57,645
58,1133
59,109
60,982
61,905
62,295
63,870
64,118
65,252
66,315
67,860
68,131
69,866
70,185
71,639
72,49
73,591
74,373
75,471
76,589
77,161
78,1214
79,403
80,119
81,643
82,126
83,354
84,516
85,92
86,631
87,372
88,493
89,443
90,363
91,292
92,121
93,168
94,1093
95,53
96,167
97,405
98,111
99,667
100,64
101,96
102,1405
103,80
104,135
105,525
106,301
107,50
108,1018
109,120
110,514
111,144
112,81
113,177
114,446
115,752
116,20
117,480
118,868
119,283
120,404
121,941
122,366
123,744
124,45
125,25
126,90
127,416
128,1253
129,180
130,478
131,1058
132,158
133,1174
134,74
135,142
136,899
137,61
138,555
139,182
140,335
141,453
142,518
143,15
144,181
145,112
146,472
147,911
148,105
149,469
150,186
151,280
152,595
153,222
154,376
155,834
156,297
157,391
158,510
159,278
160,396
161,359
162,548
163,586
164,410
165,509
166,488
167,205
168,431
169,705
170,370
171,530
172,789
173,84
174,863
175,136
176,605
177,560
178,57
179,48
180,122
181,758
182,241
183,707
184,753
185,157
186,978
187,11
188,434
189,562
190,859
191,1176
192,197
193,299
194,164
195,214
196,1139
197,599
198,436
199,781
200,7
201,904
202,440
203,298
204,159
205,745
206,91
207,102
208,939
209,531
210,1056
211,210
212,636
213,432
214,68
215,522
216,248
217,1328
218,67
219,626
220,448
221,552
222,987
223,492
224,356
225,369
226,289
227,824
228,706
229,227
230,166
231,36
232,327
233,1212
