,0
0,282
1,449
2,352
3,796
4,42
5,1054
6,95
7,759
8,431
9,180
10,265
11,493
12,98
13,63
14,363
15,1210
16,298
17,521
18,1058
19,362
20,325
21,188
22,28
23,937
24,101
25,103
26,872
27,1405
28,605
29,469
30,213
31,627
32,786
33,20
34,68
35,898
36,938
37,472
38,60
39,712
40,50
41,275
42,827
43,683
44,642
45,1291
46,111
47,568
48,82
49,147
50,4
51,336
52,982
53,1174
54,787
55,13
56,75
57,279
58,320
59,404
60,512
61,201
62,438
63,596
64,1097
65,112
66,87
67,638
68,940
69,630
70,169
71,862
72,185
73,1096
74,258
75,299
76,861
77,401
78,831
79,127
80,292
81,97
82,281
83,705
84,239
85,1251
86,518
87,189
88,832
89,669
90,113
91,508
92,587
93,222
94,451
95,516
96,902
97,16
98,870
99,215
100,641
101,477
102,907
103,280
104,908
105,368
106,511
107,563
108,284
109,945
110,9
111,71
112,160
113,976
114,110
115,107
116,319
117,395
118,486
119,286
120,90
121,440
122,825
123,1025
124,327
125,939
126,530
127,326
128,93
129,634
130,377
131,1134
132,142
133,607
134,941
135,140
136,46
137,742
138,452
139,162
140,252
141,433
142,791
143,784
144,600
145,1100
146,174
147,720
148,906
149,524
150,595
151,220
152,145
153,121
154,176
155,241
156,1063
157,592
158,471
159,513
160,296
161,52
162,744
163,904
164,1019
165,645
166,73
167,172
168,745
169,432
170,49
171,313
172,794
173,599
174,716
175,159
176,227
177,64
178,437
179,977
180,668
181,55
182,1095
183,589
184,481
185,264
186,278
187,1329
188,1018
189,175
190,62
191,141
192,21
193,341
194,72
195,391
196,378
197,109
198,1212
199,709
200,123
201,40
202,131
203,61
204,171
205,353
206,167
207,295
208,260
209,758
210,302
211,355
212,51
213,129
214,328
215,124
216,747
217,361
218,235
219,628
220,135
221,297
222,3
223,334
224,375
225,1024
226,277
227,317
228,478
229,944
230,360
231,373
232,864
233,639
