,0
0,157
1,60
2,71
3,829
4,181
5,569
6,221
7,372
8,758
9,179
10,103
11,206
12,486
13,488
14,185
15,555
16,79
17,45
18,666
19,100
20,556
21,356
22,525
23,1175
24,940
25,977
26,1250
27,110
28,313
29,900
30,945
31,205
32,54
33,1097
34,16
35,67
36,58
37,62
38,721
39,1215
40,22
41,65
42,793
43,402
44,133
45,63
46,435
47,949
48,108
49,1020
50,899
51,81
52,354
53,677
54,905
55,148
56,981
57,628
58,292
59,515
60,601
61,707
62,860
63,1025
64,334
65,827
66,508
67,84
68,873
69,141
70,946
71,630
72,867
73,371
74,61
75,514
76,122
77,1367
78,479
79,438
80,37
81,640
82,302
83,432
84,177
85,412
86,786
87,253
88,239
89,752
90,36
91,790
92,797
93,40
94,73
95,286
96,1057
97,21
98,112
99,376
100,167
101,66
102,825
103,822
104,218
105,125
106,674
107,41
108,742
109,139
110,237
111,188
112,161
113,1095
114,329
115,512
116,796
117,87
118,747
119,166
120,715
121,943
122,147
123,863
124,256
125,547
126,554
127,516
128,395
129,1329
130,792
131,750
132,291
133,753
134,910
135,80
136,145
137,367
138,160
139,405
140,518
141,184
142,7
143,1058
144,86
145,947
146,1214
147,284
148,908
149,1171
150,293
151,787
152,596
153,832
154,644
155,146
156,400
157,252
158,487
159,150
160,176
161,553
162,132
163,785
164,13
165,362
166,638
167,357
168,401
169,548
170,481
171,602
172,249
173,434
174,589
175,563
176,126
177,1024
178,280
179,794
180,222
181,121
182,978
183,30
184,169
185,835
186,99
187,365
188,70
189,359
190,64
191,360
192,326
193,1251
194,604
195,983
196,631
197,85
198,594
199,603
200,296
201,72
202,477
203,416
204,47
205,23
206,211
207,903
208,1094
209,898
210,1100
211,369
212,3
213,708
214,712
215,789
216,285
217,294
218,83
219,325
220,592
221,57
222,1138
223,105
224,101
225,410
226,1210
227,75
228,11
229,353
230,258
231,69
232,598
233,590
