,0
0,640
1,523
2,42
3,55
4,941
5,1249
6,134
7,591
8,709
9,569
10,275
11,189
12,197
13,870
14,113
15,68
16,792
17,175
18,437
19,486
20,1133
21,820
22,593
23,607
24,903
25,45
26,508
27,1174
28,221
29,294
30,210
31,300
32,511
33,170
34,445
35,356
36,514
37,602
38,639
39,794
40,89
41,666
42,1329
43,227
44,324
45,943
46,645
47,369
48,524
49,319
50,682
51,99
52,667
53,365
54,1016
55,938
56,121
57,488
58,87
59,411
60,43
61,100
62,678
63,289
64,48
65,628
66,205
67,177
68,1210
69,403
70,373
71,199
72,214
73,37
74,75
75,185
76,442
77,336
78,1251
79,828
80,276
81,355
82,278
83,712
84,329
85,867
86,279
87,949
88,149
89,824
90,137
91,451
92,251
93,66
94,103
95,821
96,215
97,286
98,303
99,52
100,288
101,588
102,94
103,795
104,644
105,292
106,160
107,449
108,22
109,24
110,83
111,1250
112,1020
113,1062
114,562
115,627
116,592
117,1054
118,981
119,1093
120,864
121,872
122,471
123,129
124,525
125,32
126,705
127,909
128,60
129,158
130,1100
131,600
132,395
133,629
134,53
135,47
136,284
137,1138
138,945
139,172
140,454
141,1171
142,58
143,789
144,417
145,590
146,515
147,206
148,683
149,111
150,59
151,124
152,788
153,180
154,142
155,469
156,1097
157,260
158,431
159,375
160,118
161,863
162,980
163,140
164,946
165,164
166,586
167,353
168,109
169,861
170,161
171,317
172,299
173,183
174,277
175,93
176,378
177,408
178,396
179,790
180,218
181,526
182,986
183,781
184,222
185,163
186,940
187,131
188,720
189,211
190,1094
191,433
192,391
193,150
194,436
195,568
196,510
197,669
198,1019
199,791
200,4
201,676
202,901
203,54
204,829
205,363
206,552
207,1215
208,636
209,750
210,44
211,253
212,239
213,102
214,282
215,587
216,721
217,295
218,62
219,162
220,1252
221,72
222,1172
223,122
224,900
225,1132
226,481
227,16
228,1134
229,315
230,84
231,869
232,416
233,596
