,0
0,100
1,986
2,119
3,508
4,599
5,366
6,92
7,526
8,987
9,827
10,358
11,356
12,683
13,563
14,1171
15,137
16,301
17,296
18,631
19,180
20,370
21,629
22,24
23,144
24,373
25,141
26,794
27,73
28,146
29,58
30,260
31,32
32,258
33,85
34,754
35,908
36,488
37,120
38,979
39,46
40,518
41,783
42,220
43,363
44,75
45,682
46,277
47,982
48,678
49,1290
50,173
51,43
52,325
53,122
54,1094
55,1057
56,149
57,365
58,1134
59,182
60,40
61,910
62,171
63,1058
64,23
65,412
66,667
67,281
68,645
69,871
70,602
71,1175
72,364
73,601
74,671
75,899
76,327
77,63
78,509
79,249
80,865
81,329
82,450
83,1062
84,522
85,218
86,707
87,335
88,21
89,1176
90,432
91,1215
92,148
93,828
94,434
95,440
96,639
97,949
98,822
99,787
100,408
101,981
102,1328
103,1329
104,375
105,553
106,527
107,376
108,411
109,531
110,166
111,293
112,1016
113,443
114,391
115,976
116,1056
117,256
118,600
119,1099
120,451
121,222
122,145
123,829
124,947
125,431
126,395
127,869
128,834
129,668
130,436
131,830
132,530
133,592
134,290
135,313
136,1405
137,484
138,444
139,235
140,447
141,593
142,53
143,405
144,1250
145,199
146,642
147,746
148,943
149,67
150,591
151,452
152,94
153,74
154,416
155,237
156,948
157,1132
158,265
159,627
160,944
161,286
162,133
163,403
164,226
165,939
166,745
167,54
168,165
169,294
170,276
171,97
172,471
173,147
174,353
175,742
176,282
177,1100
178,300
179,706
180,1101
181,288
182,904
183,477
184,25
185,295
186,56
187,401
188,487
189,169
190,516
191,669
192,189
193,16
194,568
195,826
196,7
197,907
198,372
199,302
200,82
201,433
202,291
203,177
204,942
205,360
206,59
207,453
208,143
209,126
210,355
211,446
212,104
213,328
214,174
215,62
216,632
217,1173
218,64
219,759
220,188
221,396
222,517
223,187
224,160
225,588
226,84
227,334
228,604
229,297
230,643
231,525
232,131
233,523
