,0
0,37
1,750
2,794
3,173
4,471
5,631
6,72
7,642
8,135
9,626
10,1
11,547
12,275
13,256
14,430
15,668
16,869
17,629
18,109
19,593
20,148
21,150
22,218
23,902
24,630
25,519
26,556
27,277
28,441
29,906
30,529
31,976
32,372
33,1018
34,481
35,530
36,375
37,587
38,66
39,89
40,214
41,455
42,945
43,746
44,557
45,637
46,632
47,1210
48,747
49,871
50,985
51,102
52,94
53,13
54,113
55,299
56,221
57,237
58,518
59,281
60,53
61,28
62,186
63,130
64,112
65,274
66,320
67,1215
68,476
69,1020
70,451
71,166
72,1366
73,493
74,62
75,47
76,75
77,569
78,1139
79,872
80,938
81,526
82,174
83,1138
84,292
85,829
86,682
87,939
88,627
89,438
90,708
91,745
92,901
93,235
94,369
95,355
96,937
97,600
98,278
99,65
100,313
101,712
102,524
103,492
104,143
105,119
106,11
107,1093
108,911
109,69
110,187
111,515
112,758
113,42
114,635
115,7
116,213
117,178
118,633
119,124
120,634
121,720
122,477
123,510
124,598
125,92
126,868
127,147
128,752
129,172
130,860
131,249
132,1099
133,820
134,144
135,435
136,188
137,442
138,671
139,410
140,253
141,70
142,980
143,199
144,605
145,315
146,480
147,411
148,863
149,85
150,16
151,721
152,1132
153,101
154,488
155,548
156,450
157,302
158,1175
159,1094
160,528
161,334
162,487
163,1019
164,790
165,594
166,123
167,141
168,133
169,436
170,97
171,212
172,32
173,361
174,447
175,134
176,160
177,260
178,126
179,531
180,599
181,509
182,977
183,796
184,644
185,21
186,667
187,453
188,287
189,433
190,293
191,478
192,674
193,46
194,82
195,1212
196,1367
197,296
198,373
199,830
200,788
201,168
202,944
203,127
204,357
205,2
206,98
207,20
208,568
209,1253
210,636
211,91
212,45
213,444
214,861
215,1405
216,83
217,683
218,298
219,31
220,164
221,715
222,400
223,395
224,403
225,514
226,325
227,30
228,185
229,596
230,404
231,90
232,189
233,3
