,0
0,900
1,984
2,597
3,181
4,119
5,434
6,175
7,367
8,1290
9,107
10,632
11,24
12,788
13,227
14,977
15,947
16,143
17,455
18,677
19,16
20,162
21,825
22,712
23,714
24,589
25,860
26,636
27,183
28,74
29,862
30,1215
31,239
32,668
33,158
34,395
35,835
36,259
37,937
38,135
39,45
40,368
41,1367
42,666
43,752
44,408
45,169
46,186
47,123
48,297
49,747
50,281
51,667
52,282
53,633
54,911
55,164
56,948
57,607
58,792
59,1132
60,600
61,983
62,292
63,324
64,55
65,40
66,515
67,481
68,100
69,300
70,134
71,746
72,640
73,1019
74,361
75,976
76,92
77,215
78,451
79,1093
80,286
81,985
82,645
83,363
84,524
85,759
86,903
87,80
88,946
89,704
90,98
91,783
92,128
93,514
94,1291
95,569
96,99
97,626
98,553
99,1405
100,441
101,405
102,594
103,69
104,130
105,643
106,1133
107,315
108,447
109,104
110,264
111,824
112,360
113,525
114,377
115,904
116,139
117,171
118,820
119,522
120,87
121,203
122,328
123,103
124,121
125,859
126,634
127,372
128,369
129,66
130,341
131,476
132,861
133,867
134,454
135,75
136,187
137,605
138,82
139,326
140,396
141,44
142,122
143,705
144,167
145,555
146,148
147,188
148,287
149,340
150,493
151,160
152,125
153,793
154,744
155,365
156,172
157,479
158,56
159,834
160,250
161,1063
162,521
163,110
164,478
165,356
166,320
167,22
168,221
169,873
170,370
171,11
172,149
173,25
174,211
175,1176
176,508
177,182
178,786
179,789
180,784
181,357
182,866
183,595
184,376
185,453
186,587
187,630
188,48
189,410
190,513
191,161
192,91
193,294
194,902
195,682
196,552
197,438
198,628
199,249
200,601
201,178
202,639
203,560
204,721
205,979
206,1097
207,179
208,184
209,70
210,433
211,1020
212,829
213,210
214,872
215,715
216,625
217,1096
218,84
219,416
220,528
221,79
222,588
223,206
224,289
225,938
226,13
227,133
228,126
229,520
230,603
231,484
232,65
233,1210
