,0
0,1094
1,440
2,1175
3,42
4,628
5,1211
6,720
7,641
8,1025
9,372
10,937
11,184
12,487
13,943
14,222
15,4
16,288
17,265
18,437
19,92
20,790
21,871
22,1062
23,416
24,133
25,949
26,797
27,492
28,180
29,169
30,281
31,125
32,670
33,86
34,1174
35,829
36,404
37,786
38,134
39,1019
40,74
41,978
42,214
43,1096
44,527
45,60
46,130
47,44
48,13
49,1098
50,442
51,118
52,32
53,278
54,626
55,676
56,707
57,50
58,484
59,120
60,525
61,450
62,586
63,3
64,300
65,235
66,906
67,187
68,138
69,376
70,940
71,674
72,100
73,511
74,446
75,181
76,987
77,1328
78,823
79,439
80,528
81,313
82,295
83,36
84,137
85,101
86,789
87,781
88,678
89,59
90,552
91,289
92,1134
93,377
94,590
95,865
96,91
97,515
98,524
99,182
100,107
101,449
102,340
103,146
104,714
105,162
106,227
107,905
108,368
109,400
110,516
111,287
112,252
113,226
114,715
115,213
116,412
117,750
118,97
119,1213
120,904
121,745
122,982
123,352
124,203
125,526
126,168
127,291
128,1054
129,369
130,869
131,37
132,358
133,49
134,594
135,548
136,297
137,243
138,69
139,683
140,353
141,523
142,22
143,1291
144,861
145,754
146,150
147,530
148,212
149,642
150,46
151,280
152,157
153,241
154,2
155,30
156,938
157,606
158,320
159,183
160,285
161,560
162,596
163,908
164,1367
165,866
166,119
167,391
168,410
169,139
170,477
171,84
172,434
173,326
174,131
175,103
176,941
177,828
178,89
179,593
180,631
181,112
182,367
183,363
184,186
185,16
186,531
187,82
188,403
189,95
190,113
191,93
192,62
193,98
194,569
195,7
196,174
197,164
198,147
199,644
200,70
201,587
202,163
203,251
204,469
205,901
206,979
207,61
208,759
209,253
210,589
211,785
212,824
213,508
214,11
215,41
216,984
217,324
218,1024
219,132
220,63
221,85
222,87
223,303
224,237
225,520
226,795
227,1018
228,205
229,123
230,80
231,256
232,436
233,447
