,0
0,707
1,1139
2,514
3,274
4,607
5,86
6,281
7,79
8,180
9,59
10,636
11,55
12,85
13,872
14,1058
15,629
16,830
17,131
18,402
19,510
20,375
21,492
22,829
23,948
24,1213
25,1019
26,827
27,477
28,157
29,455
30,452
31,442
32,417
33,410
34,440
35,947
36,1054
37,332
38,205
39,3
40,2
41,641
42,788
43,185
44,241
45,260
46,9
47,859
48,866
49,42
50,1211
51,903
52,327
53,135
54,469
55,401
56,828
57,910
58,432
59,329
60,666
61,361
62,635
63,594
64,899
65,258
66,1367
67,367
68,101
69,639
70,282
71,128
72,140
73,357
74,340
75,93
76,822
77,671
78,52
79,783
80,714
81,176
82,980
83,1212
84,509
85,404
86,513
87,517
88,45
89,634
90,250
91,438
92,11
93,865
94,244
95,187
96,299
97,487
98,41
99,977
100,286
101,175
102,450
103,870
104,708
105,227
106,716
107,57
108,177
109,112
110,158
111,82
112,860
113,253
114,25
115,201
116,1250
117,435
118,181
119,789
120,785
121,83
122,637
123,109
124,32
125,371
126,709
127,706
128,90
129,508
130,285
131,598
132,445
133,294
134,372
135,317
136,449
137,67
138,163
139,1101
140,563
141,171
142,287
143,1174
144,486
145,553
146,298
147,165
148,742
149,628
150,16
151,667
152,592
153,368
154,864
155,531
156,525
157,218
158,405
159,172
160,1062
161,319
162,144
163,626
164,146
165,941
166,360
167,303
168,178
169,92
170,683
171,118
172,433
173,821
174,315
175,638
176,743
177,898
178,98
179,226
180,603
181,264
182,488
183,46
184,141
185,1094
186,983
187,820
188,102
189,188
190,100
191,522
192,519
193,831
194,356
195,1291
196,434
197,863
198,759
199,873
200,481
201,750
202,222
203,786
204,645
205,552
206,145
207,528
208,862
209,632
210,631
211,84
212,21
213,944
214,43
215,65
216,186
217,1093
218,787
219,183
220,835
221,587
222,453
223,987
224,237
225,89
226,105
227,796
228,630
229,642
230,203
231,370
232,416
233,366
