,0
0,860
1,244
2,984
3,1097
4,602
5,23
6,548
7,55
8,61
9,639
10,298
11,944
12,320
13,165
14,132
15,4
16,521
17,745
18,678
19,362
20,1172
21,789
22,1093
23,179
24,753
25,408
26,274
27,375
28,15
29,1367
30,32
31,1096
32,631
33,511
34,531
35,221
36,758
37,172
38,393
39,682
40,329
41,374
42,80
43,99
44,486
45,299
46,31
47,906
48,144
49,510
50,714
51,332
52,96
53,637
54,91
55,353
56,124
57,371
58,95
59,436
60,303
61,1171
62,595
63,603
64,1058
65,1175
66,83
67,1098
68,131
69,182
70,67
71,1063
72,597
73,110
74,28
75,79
76,1101
77,139
78,167
79,554
80,586
81,1139
82,454
83,109
84,341
85,942
86,222
87,671
88,721
89,438
90,795
91,509
92,451
93,203
94,446
95,709
96,168
97,826
98,523
99,106
100,379
101,633
102,441
103,787
104,213
105,437
106,250
107,104
108,635
109,22
110,720
111,750
112,512
113,178
114,177
115,786
116,1290
117,98
118,596
119,313
120,173
121,677
122,49
123,46
124,522
125,205
126,593
127,556
128,239
129,357
130,977
131,604
132,187
133,197
134,471
135,169
136,214
137,515
138,7
139,71
140,747
141,606
142,589
143,1
144,58
145,60
146,785
147,367
148,210
149,391
150,103
151,137
152,442
153,445
154,630
155,492
156,376
157,2
158,514
159,450
160,527
161,668
162,218
163,296
164,469
165,66
166,174
167,411
168,552
169,708
170,600
171,3
172,279
173,328
174,265
175,900
176,53
177,1132
178,674
179,432
180,979
181,625
182,370
183,100
184,794
185,289
186,183
187,62
188,1138
189,1094
190,143
191,784
192,907
193,82
194,564
195,938
196,315
197,170
198,166
199,180
200,822
201,480
202,1099
203,903
204,910
205,36
206,13
207,369
208,645
209,275
210,73
211,227
212,752
213,1405
214,158
215,292
216,107
217,1062
218,865
219,334
220,404
221,553
222,25
223,478
224,148
225,744
226,513
227,42
228,248
229,291
230,70
231,164
232,412
233,1024
