,0
0,30
1,827
2,91
3,476
4,904
5,824
6,118
7,105
8,54
9,94
10,291
11,594
12,252
13,826
14,281
15,175
16,377
17,182
18,900
19,417
20,275
21,157
22,1058
23,1366
24,315
25,248
26,36
27,99
28,604
29,590
30,376
31,124
32,438
33,978
34,172
35,943
36,358
37,222
38,820
39,176
40,69
41,16
42,472
43,296
44,750
45,828
46,436
47,87
48,292
49,518
50,794
51,80
52,911
53,163
54,79
55,1063
56,143
57,151
58,159
59,325
60,793
61,158
62,513
63,88
64,907
65,131
66,1
67,294
68,128
69,136
70,11
71,71
72,519
73,796
74,260
75,103
76,1057
77,56
78,1253
79,754
80,520
81,605
82,645
83,597
84,303
85,371
86,1093
87,555
88,301
89,197
90,253
91,986
92,454
93,860
94,188
95,785
96,411
97,1329
98,1024
99,720
100,1215
101,139
102,1094
103,469
104,1172
105,400
106,864
107,1016
108,373
109,1133
110,593
111,641
112,708
113,1134
114,47
115,174
116,667
117,683
118,355
119,393
120,25
121,747
122,283
123,221
124,98
125,564
126,833
127,226
128,1175
129,187
130,595
131,627
132,352
133,287
134,1405
135,1139
136,705
137,433
138,293
139,1096
140,1095
141,132
142,274
143,324
144,22
145,743
146,478
147,446
148,521
149,946
150,235
151,110
152,134
153,834
154,302
155,144
156,31
157,862
158,786
159,746
160,167
161,552
162,97
163,868
164,832
165,599
166,150
167,146
168,147
169,356
170,244
171,782
172,378
173,905
174,588
175,391
176,716
177,525
178,752
179,1018
180,439
181,1177
182,48
183,1210
184,869
185,32
186,4
187,745
188,125
189,628
190,180
191,434
192,109
193,148
194,1211
195,1171
196,512
197,402
198,289
199,759
200,396
201,328
202,634
203,908
204,447
205,487
206,1132
207,947
208,285
209,562
210,49
211,169
212,185
213,201
214,531
215,92
216,548
217,1328
218,1025
219,265
220,523
221,787
222,984
223,412
224,366
225,357
226,477
227,135
228,179
229,1367
230,21
231,62
232,430
233,86
