,0
0,899
1,641
2,71
3,1171
4,861
5,248
6,676
7,54
8,797
9,678
10,430
11,20
12,1054
13,60
14,1251
15,181
16,278
17,909
18,48
19,63
20,477
21,300
22,133
23,630
24,159
25,704
26,593
27,319
28,600
29,786
30,511
31,66
32,145
33,870
34,721
35,1058
36,43
37,120
38,1016
39,52
40,827
41,56
42,1063
43,434
44,94
45,530
46,359
47,146
48,603
49,553
50,833
51,13
52,281
53,97
54,105
55,405
56,1211
57,677
58,759
59,367
60,73
61,127
62,981
63,509
64,283
65,987
66,297
67,435
68,1366
69,781
70,642
71,938
72,1100
73,166
74,169
75,118
76,980
77,1
78,448
79,366
80,167
81,112
82,514
83,588
84,352
85,569
86,296
87,178
88,528
89,280
90,82
91,510
92,518
93,401
94,472
95,336
96,299
97,469
98,898
99,444
100,23
101,393
102,183
103,203
104,134
105,594
106,531
107,101
108,452
109,946
110,137
111,1290
112,144
113,822
114,289
115,746
116,44
117,493
118,126
119,131
120,832
121,635
122,417
123,188
124,368
125,484
126,265
127,591
128,516
129,1024
130,1099
131,782
132,790
133,294
134,598
135,83
136,944
137,143
138,515
139,284
140,404
141,1176
142,186
143,625
144,866
145,292
146,250
147,279
148,1057
149,668
150,985
151,189
152,332
153,227
154,49
155,1096
156,488
157,871
158,24
159,631
160,363
161,908
162,707
163,709
164,796
165,555
166,449
167,1062
168,976
169,820
170,438
171,436
172,215
173,402
174,712
175,4
176,72
177,824
178,400
179,910
180,522
181,84
182,411
183,25
184,645
185,829
186,369
187,128
188,320
189,125
190,239
191,213
192,674
193,835
194,517
195,99
196,446
197,221
198,277
199,492
200,633
201,95
202,58
203,53
204,341
205,431
206,560
207,1020
208,902
209,325
210,220
211,356
212,595
213,708
214,563
215,471
216,293
217,1101
218,36
219,317
220,237
221,644
222,96
223,1093
224,410
225,1138
226,1210
227,667
228,643
229,1249
230,1212
231,74
232,185
233,324
