,0
0,521
1,753
2,188
3,985
4,23
5,109
6,179
7,901
8,11
9,371
10,54
11,605
12,43
13,375
14,1019
15,744
16,682
17,591
18,833
19,365
20,320
21,183
22,122
23,83
24,313
25,712
26,66
27,108
28,290
29,941
30,363
31,251
32,644
33,51
34,822
35,908
36,368
37,7
38,87
39,21
40,1250
41,299
42,75
43,519
44,826
45,602
46,531
47,1025
48,625
49,492
50,291
51,867
52,1020
53,20
54,285
55,670
56,440
57,709
58,938
59,218
60,295
61,479
62,677
63,716
64,127
65,707
66,907
67,165
68,861
69,789
70,900
71,95
72,1093
73,178
74,872
75,180
76,48
77,472
78,327
79,754
80,177
81,408
82,317
83,555
84,175
85,529
86,603
87,146
88,910
89,678
90,1212
91,486
92,124
93,1174
94,451
95,635
96,172
97,65
98,362
99,708
100,167
101,721
102,715
103,526
104,636
105,145
106,212
107,126
108,1058
109,36
110,213
111,947
112,64
113,587
114,123
115,683
116,1101
117,258
118,1016
119,120
120,794
121,834
122,334
123,328
124,60
125,517
126,253
127,278
128,173
129,164
130,431
131,359
132,107
133,450
134,1018
135,746
136,1215
137,98
138,176
139,669
140,302
141,795
142,340
143,1329
144,341
145,1251
146,41
147,400
148,864
149,454
150,638
151,438
152,829
153,169
154,393
155,984
156,442
157,720
158,471
159,599
160,641
161,898
162,215
163,873
164,1099
165,944
166,187
167,977
168,903
169,325
170,416
171,547
172,366
173,210
174,443
175,510
176,436
177,642
178,353
179,828
180,945
181,523
182,1138
183,133
184,676
185,586
186,871
187,301
188,785
189,444
190,276
191,940
192,1177
193,911
194,862
195,631
196,112
197,752
198,315
199,227
200,74
201,1062
202,430
203,1056
204,130
205,786
206,356
207,303
208,329
209,509
210,1366
211,449
212,554
213,203
214,97
215,158
216,508
217,135
218,434
219,249
220,403
221,487
222,788
223,103
224,168
225,863
226,25
227,136
228,1367
229,335
230,946
231,324
232,563
233,181
