,0
0,937
1,586
2,823
3,258
4,642
5,790
6,946
7,1366
8,353
9,758
10,265
11,366
12,146
13,95
14,742
15,706
16,47
17,477
18,327
19,296
20,604
21,43
22,525
23,629
24,205
25,985
26,511
27,142
28,32
29,163
30,110
31,493
32,871
33,364
34,287
35,298
36,372
37,404
38,289
39,1253
40,432
41,336
42,1328
43,1019
44,907
45,864
46,203
47,1133
48,977
49,181
50,1210
51,119
52,23
53,319
54,183
55,83
56,678
57,56
58,599
59,98
60,633
61,1367
62,136
63,416
64,789
65,859
66,363
67,301
68,53
69,709
70,666
71,36
72,862
73,1100
74,61
75,826
76,1176
77,118
78,870
79,63
80,167
81,671
82,405
83,1213
84,471
85,59
86,1250
87,553
88,639
89,160
90,436
91,253
92,827
93,157
94,99
95,1025
96,274
97,294
98,637
99,705
100,872
101,74
102,1096
103,129
104,745
105,796
106,869
107,284
108,359
109,277
110,569
111,101
112,759
113,112
114,1
115,644
116,361
117,488
118,324
119,80
120,519
121,279
122,947
123,469
124,979
125,867
126,453
127,376
128,941
129,212
130,222
131,182
132,824
133,863
134,201
135,1063
136,82
137,211
138,596
139,260
140,1175
141,91
142,797
143,670
144,744
145,944
146,340
147,13
148,518
149,743
150,292
151,72
152,113
153,868
154,605
155,486
156,625
157,832
158,66
159,909
160,1094
161,835
162,866
163,259
164,186
165,978
166,31
167,57
168,42
169,295
170,395
171,526
172,2
173,283
174,391
175,530
176,130
177,286
178,517
179,1177
180,278
181,137
182,628
183,20
184,65
185,793
186,70
187,1101
188,175
189,902
190,325
191,332
192,313
193,591
194,514
195,131
196,221
197,945
198,55
199,901
200,750
201,68
202,556
203,1173
204,589
205,362
206,172
207,714
208,412
209,641
210,943
211,906
212,712
213,121
214,560
215,148
216,149
217,598
218,1098
219,1056
220,1093
221,480
222,71
223,360
224,367
225,592
226,369
227,54
228,197
229,139
230,441
231,84
232,215
233,97
