,0
0,1138
1,367
2,354
3,55
4,58
5,638
6,471
7,146
8,110
9,237
10,911
11,949
12,285
13,704
14,412
15,283
16,359
17,277
18,901
19,11
20,1329
21,569
22,164
23,1054
24,513
25,378
26,112
27,391
28,303
29,823
30,48
31,1139
32,371
33,352
34,442
35,516
36,81
37,835
38,179
39,587
40,56
41,291
42,977
43,50
44,109
45,165
46,369
47,100
48,742
49,596
50,85
51,88
52,252
53,90
54,32
55,827
56,131
57,1251
58,448
59,743
60,356
61,143
62,903
63,1213
64,871
65,340
66,792
67,264
68,486
69,472
70,982
71,127
72,213
73,820
74,251
75,295
76,185
77,201
78,335
79,313
80,259
81,793
82,824
83,547
84,714
85,361
86,140
87,822
88,825
89,298
90,948
91,1093
92,514
93,476
94,28
95,226
96,519
97,256
98,124
99,186
100,904
101,319
102,439
103,981
104,49
105,62
106,358
107,446
108,632
109,511
110,31
111,23
112,181
113,91
114,45
115,176
116,411
117,873
118,221
119,24
120,605
121,163
122,357
123,222
124,627
125,634
126,130
127,25
128,786
129,7
130,73
131,591
132,239
133,937
134,787
135,86
136,327
137,53
138,355
139,753
140,603
141,248
142,512
143,118
144,287
145,80
146,1215
147,899
148,74
149,79
150,870
151,906
152,336
153,859
154,898
155,199
156,66
157,980
158,1094
159,162
160,393
161,436
162,630
163,643
164,328
165,265
166,189
167,434
168,214
169,645
170,106
171,290
172,133
173,548
174,141
175,105
176,408
177,373
178,626
179,515
180,139
181,528
182,788
183,554
184,716
185,65
186,1134
187,522
188,705
189,488
190,639
191,94
192,125
193,797
194,707
195,834
196,670
197,451
198,157
199,555
200,1252
201,553
202,126
203,481
204,1100
205,644
206,520
207,942
208,178
209,129
210,286
211,706
212,530
213,128
214,1016
215,132
216,791
217,144
218,709
219,64
220,940
221,531
222,453
223,509
224,564
225,402
226,260
227,781
228,789
229,628
230,147
231,720
232,220
233,52
