,0
0,555
1,282
2,791
3,187
4,524
5,1291
6,360
7,313
8,908
9,105
10,13
11,55
12,1133
13,171
14,670
15,911
16,170
17,605
18,833
19,44
20,707
21,511
22,374
23,519
24,645
25,253
26,366
27,402
28,484
29,715
30,106
31,218
32,89
33,1100
34,596
35,560
36,822
37,866
38,591
39,873
40,602
41,477
42,758
43,606
44,298
45,189
46,103
47,985
48,433
49,256
50,1019
51,626
52,84
53,1214
54,871
55,58
56,431
57,2
58,590
59,518
60,172
61,867
62,593
63,355
64,66
65,629
66,794
67,378
68,447
69,292
70,291
71,747
72,71
73,788
74,120
75,452
76,987
77,793
78,1097
79,683
80,592
81,1016
82,335
83,902
84,859
85,222
86,825
87,326
88,438
89,32
90,940
91,134
92,451
93,434
94,325
95,905
96,15
97,94
98,400
99,554
100,99
101,205
102,87
103,826
104,72
105,476
106,169
107,165
108,523
109,91
110,1063
111,132
112,432
113,743
114,1211
115,104
116,112
117,108
118,1176
119,290
120,184
121,869
122,634
123,797
124,221
125,479
126,512
127,669
128,79
129,75
130,864
131,909
132,28
133,315
134,362
135,252
136,250
137,49
138,453
139,275
140,371
141,239
142,868
143,563
144,296
145,163
146,1175
147,521
148,674
149,552
150,1098
151,328
152,265
153,274
154,981
155,178
156,642
157,283
158,340
159,790
160,226
161,782
162,379
163,96
164,142
165,944
166,509
167,636
168,1020
169,522
170,369
171,294
172,122
173,148
174,441
175,1062
176,525
177,750
178,742
179,716
180,984
181,899
182,787
183,980
184,938
185,130
186,604
187,792
188,403
189,639
190,904
191,372
192,145
193,299
194,942
195,354
196,141
197,287
198,92
199,449
200,830
201,589
202,603
203,139
204,168
205,947
206,119
207,598
208,301
209,288
210,186
211,336
212,784
213,329
214,48
215,557
216,181
217,199
218,52
219,97
220,53
221,752
222,526
223,1138
224,395
225,293
226,510
227,635
228,1056
229,435
230,599
231,448
232,100
233,1328
