,0
0,704
1,641
2,125
3,721
4,281
5,479
6,110
7,1093
8,552
9,630
10,450
11,944
12,484
13,869
14,976
15,249
16,287
17,37
18,102
19,215
20,1
21,48
22,355
23,524
24,157
25,794
26,529
27,455
28,1063
29,83
30,1133
31,124
32,121
33,7
34,787
35,1214
36,69
37,945
38,163
39,1020
40,753
41,28
42,635
43,589
44,132
45,530
46,25
47,781
48,136
49,946
50,432
51,744
52,141
53,859
54,448
55,601
56,315
57,866
58,792
59,512
60,471
61,243
62,410
63,441
64,129
65,786
66,591
67,594
68,476
69,487
70,166
71,1134
72,80
73,595
74,286
75,65
76,1175
77,199
78,1213
79,253
80,486
81,978
82,1252
83,235
84,1291
85,82
86,64
87,1099
88,365
89,162
90,555
91,901
92,366
93,104
94,313
95,332
96,212
97,210
98,99
99,671
100,220
101,531
102,754
103,374
104,400
105,279
106,298
107,218
108,743
109,752
110,1101
111,411
112,1211
113,985
114,742
115,412
116,172
117,678
118,62
119,363
120,454
121,645
122,481
123,676
124,294
125,746
126,603
127,334
128,510
129,252
130,910
131,642
132,562
133,226
134,301
135,23
136,795
137,822
138,85
139,44
140,9
141,168
142,435
143,250
144,670
145,548
146,401
147,832
148,118
149,588
150,73
151,142
152,637
153,981
154,871
155,509
156,299
157,831
158,628
159,899
160,452
161,820
162,606
163,1210
164,604
165,303
166,904
167,940
168,513
169,827
170,183
171,947
172,863
173,4
174,90
175,290
176,1329
177,707
178,1328
179,547
180,430
181,523
182,600
183,22
184,983
185,405
186,828
187,167
188,436
189,176
190,942
191,93
192,21
193,258
194,683
195,324
196,109
197,148
198,517
199,941
200,36
201,145
202,906
203,260
204,867
205,905
206,41
207,139
208,521
209,824
210,825
211,1173
212,516
213,285
214,361
215,326
216,596
217,95
218,433
219,1367
220,750
221,206
222,146
223,67
224,1172
225,758
226,221
227,431
228,627
229,434
230,56
231,42
232,417
233,528
