,0
0,750
1,74
2,908
3,145
4,32
5,1328
6,51
7,435
8,106
9,298
10,632
11,944
12,978
13,983
14,481
15,164
16,1019
17,315
18,62
19,151
20,554
21,487
22,365
23,449
24,868
25,366
26,529
27,861
28,937
29,709
30,172
31,249
32,362
33,754
34,835
35,1057
36,44
37,58
38,176
39,41
40,1329
41,1093
42,721
43,598
44,471
45,258
46,189
47,982
48,643
49,635
50,36
51,555
52,182
53,607
54,175
55,402
56,822
57,669
58,639
59,359
60,356
61,1175
62,590
63,938
64,161
65,94
66,553
67,899
68,600
69,828
70,873
71,587
72,443
73,451
74,37
75,862
76,704
77,403
78,290
79,796
80,670
81,678
82,1056
83,214
84,361
85,4
86,3
87,376
88,264
89,400
90,864
91,301
92,638
93,518
94,829
95,167
96,706
97,95
98,243
99,295
100,1054
101,1094
102,945
103,355
104,753
105,203
106,299
107,911
108,148
109,1134
110,530
111,13
112,1176
113,2
114,668
115,787
116,147
117,752
118,903
119,186
120,526
121,674
122,592
123,157
124,160
125,1367
126,297
127,517
128,1253
129,797
130,131
131,341
132,712
133,124
134,949
135,42
136,645
137,375
138,434
139,597
140,45
141,484
142,980
143,329
144,552
145,784
146,363
147,28
148,831
149,61
150,244
151,453
152,556
153,367
154,75
155,431
156,135
157,860
158,705
159,158
160,569
161,1099
162,134
163,69
164,1174
165,274
166,1215
167,332
168,300
169,65
170,226
171,557
172,900
173,524
174,294
175,562
176,1
177,22
178,605
179,171
180,96
181,1250
182,1251
183,373
184,987
185,1139
186,493
187,57
188,677
189,327
190,130
191,144
192,450
193,548
194,354
195,188
196,1095
197,1290
198,89
199,9
200,179
201,105
202,866
203,260
204,107
205,289
206,834
207,439
208,118
209,445
210,251
211,213
212,211
213,510
214,521
215,986
216,166
217,102
218,165
219,87
220,252
221,72
222,81
223,516
224,448
225,863
226,185
227,786
228,1096
229,1249
230,103
231,629
232,454
233,947
