,0
0,296
1,327
2,820
3,1173
4,136
5,1176
6,363
7,633
8,100
9,746
10,1133
11,976
12,197
13,754
14,289
15,793
16,705
17,979
18,221
19,605
20,861
21,181
22,564
23,377
24,123
25,102
26,2
27,645
28,21
29,244
30,375
31,514
32,555
33,15
34,172
35,905
36,177
37,400
38,868
39,568
40,1212
41,122
42,682
43,526
44,708
45,788
46,1024
47,449
48,1328
49,982
50,602
51,103
52,286
53,598
54,519
55,317
56,226
57,48
58,791
59,829
60,324
61,1172
62,709
63,448
64,187
65,530
66,264
67,299
68,80
69,981
70,454
71,683
72,783
73,353
74,173
75,941
76,59
77,362
78,553
79,106
80,1098
81,176
82,508
83,227
84,131
85,910
86,440
87,907
88,46
89,126
90,442
91,750
92,1093
93,148
94,782
95,873
96,1139
97,1094
98,667
99,986
100,596
101,42
102,786
103,1251
104,328
105,588
106,161
107,821
108,124
109,938
110,104
111,260
112,436
113,1057
114,1329
115,167
116,587
117,61
118,281
119,275
120,607
121,81
122,947
123,130
124,484
125,1213
126,452
127,101
128,393
129,372
130,168
131,521
132,182
133,125
134,361
135,278
136,453
137,510
138,522
139,560
140,87
141,643
142,74
143,835
144,86
145,1020
146,569
147,145
148,721
149,201
150,1132
151,64
152,282
153,676
154,403
155,395
156,98
157,151
158,715
159,13
160,326
161,186
162,119
163,31
164,524
165,280
166,479
167,134
168,527
169,488
170,666
171,1214
172,1016
173,437
174,214
175,163
176,359
177,1056
178,1138
179,781
180,25
181,1253
182,678
183,706
184,53
185,320
186,360
187,900
188,215
189,980
190,455
191,472
192,251
193,516
194,1062
195,548
196,364
197,159
198,943
199,284
200,636
201,441
202,129
203,67
204,370
205,518
206,162
207,253
208,870
209,987
210,50
211,334
212,292
213,825
214,833
215,944
216,113
217,1174
218,65
219,358
220,408
221,57
222,137
223,948
224,859
225,1252
226,118
227,824
228,637
229,166
230,592
231,365
232,433
233,355
