,0
0,244
1,124
2,632
3,627
4,280
5,452
6,629
7,454
8,369
9,982
10,379
11,367
12,396
13,210
14,46
15,987
16,336
17,1097
18,940
19,177
20,587
21,237
22,1093
23,1099
24,944
25,85
26,676
27,1290
28,674
29,977
30,42
31,1210
32,524
33,206
34,220
35,293
36,822
37,1366
38,1212
39,112
40,797
41,1018
42,431
43,948
44,43
45,753
46,909
47,1100
48,588
49,605
50,437
51,11
52,107
53,636
54,296
55,161
56,1024
57,445
58,488
59,119
60,508
61,477
62,639
63,511
64,16
65,606
66,864
67,181
68,832
69,714
70,144
71,529
72,109
73,159
74,509
75,640
76,4
77,162
78,433
79,104
80,601
81,1101
82,97
83,528
84,69
85,300
86,324
87,871
88,645
89,908
90,59
91,169
92,64
93,215
94,634
95,1171
96,92
97,828
98,86
99,1133
100,67
101,707
102,1096
103,1329
104,560
105,94
106,364
107,1138
108,637
109,49
110,758
111,983
112,785
113,301
114,179
115,158
116,789
117,455
118,591
119,900
120,185
121,149
122,83
123,547
124,448
125,329
126,135
127,825
128,136
129,283
130,1291
131,436
132,24
133,750
134,553
135,253
136,526
137,284
138,938
139,514
140,683
141,335
142,863
143,327
144,378
145,826
146,792
147,568
148,72
149,53
150,479
151,277
152,297
153,227
154,211
155,368
156,13
157,1250
158,374
159,1176
160,132
161,521
162,821
163,328
164,555
165,1213
166,905
167,444
168,1215
169,872
170,784
171,178
172,1058
173,1025
174,716
175,745
176,743
177,596
178,60
179,405
180,101
181,167
182,354
183,157
184,189
185,481
186,604
187,788
188,75
189,670
190,589
191,715
192,74
193,744
194,90
195,241
196,165
197,984
198,980
199,598
200,487
201,492
202,600
203,530
204,91
205,146
206,168
207,513
208,410
209,946
210,440
211,903
212,334
213,212
214,671
215,400
216,870
217,51
218,372
219,113
220,302
221,411
222,833
223,180
224,449
225,721
226,50
227,373
228,221
229,590
230,450
231,626
232,453
233,123
