,0
0,599
1,598
2,213
3,56
4,595
5,67
6,249
7,1214
8,678
9,368
10,486
11,111
12,260
13,742
14,40
15,86
16,789
17,20
18,30
19,469
20,357
21,861
22,556
23,123
24,666
25,900
26,105
27,471
28,746
29,712
30,278
31,949
32,784
33,174
34,744
35,290
36,446
37,284
38,126
39,408
40,592
41,218
42,476
43,80
44,829
45,479
46,442
47,243
48,1099
49,93
50,667
51,396
52,113
53,184
54,172
55,488
56,60
57,325
58,1172
59,984
60,120
61,833
62,795
63,782
64,107
65,146
66,401
67,411
68,437
69,441
70,754
71,352
72,633
73,904
74,433
75,61
76,393
77,987
78,148
79,211
80,379
81,145
82,367
83,985
84,121
85,721
86,360
87,47
88,445
89,510
90,1024
91,1018
92,147
93,279
94,85
95,295
96,412
97,2
98,871
99,168
100,189
101,1101
102,137
103,938
104,358
105,872
106,1210
107,70
108,7
109,363
110,597
111,173
112,794
113,28
114,127
115,374
116,99
117,73
118,141
119,42
120,1025
121,825
122,49
123,605
124,563
125,259
126,715
127,603
128,37
129,102
130,1097
131,472
132,785
133,391
134,643
135,945
136,133
137,515
138,1213
139,119
140,377
141,130
142,444
143,235
144,286
145,520
146,447
147,432
148,169
149,103
150,979
151,588
152,150
153,205
154,942
155,140
156,95
157,449
158,52
159,44
160,335
161,135
162,291
163,157
164,832
165,1251
166,866
167,64
168,280
169,547
170,293
171,277
172,90
173,353
174,705
175,170
176,178
177,589
178,487
179,453
180,297
181,594
182,110
183,59
184,523
185,405
186,258
187,946
188,221
189,986
190,668
191,182
192,743
193,149
194,417
195,303
196,71
197,50
198,901
199,867
200,632
201,630
202,87
203,378
204,376
205,328
206,587
207,1366
208,181
209,683
210,365
211,554
212,430
213,416
214,253
215,941
216,104
217,439
218,709
219,1095
220,179
221,671
222,226
223,185
224,720
225,511
226,160
227,66
228,171
229,16
230,163
231,823
232,514
233,714
