,0
0,340
1,712
2,374
3,640
4,481
5,1172
6,96
7,127
8,1174
9,189
10,249
11,361
12,44
13,599
14,101
15,484
16,754
17,55
18,274
19,336
20,197
21,100
22,569
23,244
24,393
25,939
26,669
27,265
28,826
29,909
30,1252
31,588
32,375
33,1215
34,282
35,1056
36,1173
37,256
38,986
39,823
40,51
41,983
42,1132
43,60
44,275
45,287
46,833
47,1062
48,554
49,747
50,469
51,354
52,522
53,642
54,373
55,69
56,563
57,243
58,80
59,562
60,326
61,120
62,174
63,900
64,592
65,1063
66,591
67,131
68,714
69,218
70,171
71,625
72,135
73,587
74,706
75,40
76,358
77,595
78,82
79,437
80,370
81,87
82,222
83,1367
84,417
85,167
86,528
87,746
88,455
89,185
90,911
91,1329
92,1099
93,57
94,594
95,492
96,281
97,440
98,129
99,359
100,1101
101,118
102,411
103,908
104,1020
105,90
106,670
107,904
108,434
109,149
110,15
111,666
112,99
113,187
114,172
115,783
116,445
117,633
118,91
119,552
120,299
121,781
122,335
123,3
124,940
125,133
126,157
127,292
128,137
129,1176
130,631
131,627
132,95
133,786
134,61
135,52
136,66
137,302
138,324
139,1177
140,65
141,1093
142,378
143,138
144,107
145,94
146,1100
147,1097
148,946
149,396
150,150
151,865
152,979
153,1096
154,298
155,795
156,315
157,123
158,11
159,639
160,161
161,568
162,160
163,182
164,436
165,721
166,103
167,43
168,644
169,285
170,715
171,104
172,112
173,1139
174,258
175,81
176,119
177,516
178,295
179,638
180,377
181,341
182,140
183,67
184,861
185,593
186,124
187,110
188,902
189,1019
190,523
191,93
192,205
193,705
194,863
195,213
196,864
197,235
198,671
199,1366
200,862
201,603
202,175
203,170
204,1214
205,286
206,288
207,366
208,188
209,873
210,162
211,821
212,677
213,556
214,488
215,508
216,451
217,290
218,62
219,515
220,634
221,937
222,828
223,1328
224,395
225,1025
226,83
227,1134
228,977
229,560
230,835
231,453
232,446
233,352
