,0
0,552
1,7
2,448
3,325
4,378
5,747
6,522
7,523
8,440
9,521
10,140
11,32
12,276
13,165
14,938
15,667
16,1176
17,37
18,828
19,3
20,70
21,469
22,167
23,336
24,1132
25,175
26,141
27,412
28,172
29,313
30,899
31,368
32,40
33,164
34,753
35,44
36,563
37,911
38,478
39,604
40,939
41,25
42,75
43,821
44,866
45,367
46,64
47,594
48,258
49,58
50,125
51,438
52,133
53,433
54,712
55,645
56,103
57,556
58,411
59,94
60,1020
61,298
62,328
63,403
64,1093
65,944
66,721
67,943
68,720
69,126
70,949
71,278
72,481
73,214
74,745
75,182
76,65
77,212
78,638
79,277
80,1215
81,135
82,630
83,160
84,632
85,176
86,410
87,1290
88,149
89,682
90,603
91,1098
92,102
93,187
94,56
95,487
96,105
97,393
98,23
99,221
100,66
101,829
102,984
103,13
104,107
105,704
106,705
107,670
108,978
109,867
110,1063
111,901
112,683
113,831
114,1328
115,163
116,168
117,251
118,510
119,370
120,301
121,90
122,138
123,644
124,162
125,588
126,827
127,326
128,568
129,285
130,826
131,111
132,210
133,792
134,364
135,1253
136,589
137,900
138,1175
139,123
140,1214
141,21
142,979
143,598
144,526
145,981
146,983
147,181
148,324
149,643
150,54
151,319
152,707
153,57
154,898
155,283
156,492
157,341
158,1173
159,47
160,671
161,520
162,1249
163,1096
164,942
165,524
166,121
167,528
168,557
169,72
170,437
171,296
172,109
173,274
174,211
175,870
176,596
177,260
178,120
179,1100
180,586
181,43
182,872
183,476
184,555
185,288
186,742
187,151
188,785
189,601
190,179
191,1025
192,595
193,985
194,178
195,92
196,714
197,1094
198,706
199,605
200,592
201,591
202,530
203,98
204,754
205,73
206,101
207,709
208,361
209,715
210,81
211,743
212,170
213,404
214,85
215,89
216,24
217,1095
218,279
219,185
220,161
221,280
222,315
223,1174
224,869
225,184
226,334
227,253
228,110
229,554
230,159
231,222
232,447
233,1058
