,0
0,670
1,820
2,138
3,937
4,164
5,83
6,175
7,295
8,562
9,334
10,908
11,786
12,521
13,484
14,832
15,784
16,944
17,130
18,163
19,870
20,127
21,518
22,25
23,55
24,715
25,328
26,791
27,51
28,59
29,410
30,285
31,754
32,629
33,514
34,871
35,666
36,1062
37,151
38,986
39,7
40,432
41,869
42,516
43,185
44,36
45,171
46,201
47,335
48,44
49,642
50,298
51,90
52,1405
53,260
54,1095
55,101
56,674
57,1171
58,303
59,188
60,706
61,363
62,486
63,15
64,788
65,601
66,866
67,227
68,131
69,213
70,203
71,524
72,671
73,226
74,1096
75,97
76,478
77,907
78,91
79,252
80,173
81,476
82,357
83,166
84,707
85,135
86,23
87,212
88,4
89,587
90,979
91,22
92,434
93,596
94,797
95,1250
96,525
97,16
98,569
99,605
100,95
101,976
102,632
103,606
104,1058
105,293
106,906
107,479
108,520
109,141
110,590
111,721
112,159
113,634
114,70
115,58
116,107
117,123
118,682
119,902
120,48
121,184
122,909
123,24
124,400
125,985
126,45
127,356
128,287
129,983
130,708
131,139
132,183
133,556
134,787
135,589
136,901
137,911
138,872
139,781
140,88
141,368
142,438
143,136
144,112
145,641
146,862
147,373
148,444
149,1176
150,1133
151,243
152,145
153,600
154,49
155,441
156,250
157,552
158,401
159,1057
160,604
161,683
162,177
163,67
164,792
165,1020
166,796
167,949
168,128
169,215
170,264
171,125
172,943
173,176
174,84
175,603
176,189
177,54
178,480
179,289
180,704
181,1173
182,21
183,633
184,746
185,450
186,109
187,530
188,129
189,43
190,987
191,548
192,1214
193,472
194,455
195,283
196,137
197,625
198,158
199,1098
200,1097
201,355
202,105
203,65
204,1139
205,359
206,591
207,1215
208,411
209,277
210,555
211,66
212,977
213,317
214,291
215,161
216,301
217,627
218,300
219,119
220,1016
221,1018
222,667
223,636
224,140
225,210
226,1174
227,87
228,148
229,1019
230,714
231,206
232,904
233,1172
