,0
0,79
1,444
2,366
3,1056
4,375
5,250
6,514
7,820
8,432
9,72
10,834
11,595
12,1025
13,753
14,1101
15,552
16,213
17,861
18,667
19,168
20,602
21,301
22,49
23,589
24,452
25,376
26,162
27,901
28,792
29,363
30,67
31,1054
32,113
33,285
34,907
35,258
36,149
37,377
38,97
39,284
40,1
41,298
42,239
43,93
44,402
45,981
46,320
47,898
48,212
49,352
50,3
51,683
52,640
53,639
54,588
55,791
56,513
57,908
58,1213
59,177
60,716
61,315
62,938
63,281
64,644
65,81
66,68
67,911
68,943
69,1176
70,291
71,785
72,781
73,145
74,487
75,9
76,983
77,130
78,867
79,91
80,450
81,283
82,122
83,603
84,30
85,147
86,1058
87,826
88,302
89,1173
90,143
91,244
92,871
93,631
94,183
95,105
96,904
97,1019
98,21
99,823
100,175
101,910
102,742
103,364
104,744
105,126
106,289
107,977
108,942
109,1095
110,941
111,1250
112,1251
113,521
114,218
115,294
116,341
117,1018
118,340
119,484
120,1253
121,334
122,405
123,1139
124,243
125,987
126,1097
127,827
128,984
129,590
130,1134
131,669
132,11
133,469
134,404
135,326
136,556
137,69
138,433
139,300
140,63
141,705
142,786
143,783
144,184
145,215
146,90
147,28
148,379
149,1290
150,251
151,210
152,178
153,180
154,557
155,899
156,110
157,446
158,706
159,264
160,1252
161,607
162,293
163,368
164,530
165,187
166,186
167,606
168,176
169,179
170,947
171,220
172,276
173,555
174,1100
175,411
176,99
177,124
178,479
179,369
180,150
181,400
182,1405
183,80
184,85
185,111
186,148
187,112
188,747
189,520
190,299
191,1172
192,526
193,527
194,265
195,172
196,481
197,519
198,41
199,159
200,128
201,554
202,445
203,434
204,638
205,488
206,197
207,44
208,511
209,632
210,630
211,107
212,182
213,676
214,635
215,822
216,139
217,637
218,108
219,25
220,136
221,1063
222,670
223,569
224,335
225,940
226,486
227,129
228,480
229,332
230,795
231,642
232,205
233,831
