,0
0,150
1,517
2,205
3,793
4,129
5,93
6,682
7,1212
8,628
9,188
10,528
11,163
12,432
13,597
14,166
15,97
16,831
17,742
18,72
19,786
20,938
21,1057
22,1096
23,221
24,645
25,666
26,137
27,241
28,403
29,605
30,834
31,355
32,108
33,563
34,354
35,48
36,58
37,508
38,862
39,745
40,329
41,603
42,128
43,451
44,552
45,184
46,55
47,824
48,1366
49,790
50,1134
51,560
52,625
53,822
54,20
55,161
56,301
57,313
58,132
59,642
60,832
61,352
62,637
63,361
64,826
65,251
66,595
67,356
68,948
69,57
70,1175
71,667
72,547
73,186
74,683
75,1093
76,523
77,199
78,135
79,9
80,99
81,416
82,177
83,1063
84,324
85,102
86,158
87,71
88,678
89,554
90,369
91,401
92,553
93,676
94,274
95,1132
96,142
97,514
98,1098
99,1097
100,126
101,220
102,293
103,867
104,668
105,210
106,88
107,596
108,1139
109,61
110,455
111,744
112,450
113,124
114,1019
115,300
116,524
117,113
118,279
119,594
120,22
121,85
122,147
123,95
124,299
125,46
126,527
127,706
128,173
129,556
130,25
131,119
132,133
133,1253
134,945
135,408
136,492
137,47
138,141
139,319
140,378
141,518
142,939
143,591
144,943
145,900
146,979
147,167
148,405
149,434
150,446
151,52
152,453
153,4
154,218
155,789
156,182
157,336
158,557
159,480
160,260
161,1173
162,980
163,791
164,946
165,327
166,265
167,411
168,56
169,721
170,828
171,796
172,705
173,509
174,635
175,213
176,447
177,45
178,285
179,1405
180,942
181,259
182,30
183,827
184,296
185,471
186,478
187,869
188,899
189,277
190,250
191,1210
192,362
193,131
194,469
195,1174
196,444
197,569
198,120
199,448
200,105
201,96
202,634
203,66
204,835
205,298
206,86
207,123
208,353
209,375
210,522
211,747
212,629
213,510
214,555
215,364
216,81
217,239
218,785
219,746
220,983
221,630
222,1290
223,1100
224,1062
225,395
226,984
227,631
228,949
229,521
230,515
231,871
232,148
233,1328
