,0
0,455
1,62
2,444
3,1019
4,144
5,828
6,1173
7,214
8,43
9,118
10,353
11,185
12,861
13,742
14,9
15,903
16,795
17,79
18,520
19,676
20,625
21,124
22,438
23,750
24,824
25,1058
26,93
27,822
28,510
29,860
30,706
31,206
32,601
33,977
34,666
35,56
36,377
37,375
38,354
39,317
40,447
41,985
42,522
43,604
44,87
45,164
46,430
47,678
48,361
49,260
50,82
51,40
52,1018
53,436
54,830
55,1210
56,910
57,235
58,872
59,548
60,527
61,121
62,149
63,513
64,1016
65,213
66,721
67,450
68,126
69,250
70,794
71,671
72,13
73,222
74,72
75,80
76,96
77,788
78,869
79,1138
80,180
81,783
82,128
83,553
84,434
85,99
86,45
87,746
88,634
89,170
90,708
91,163
92,1098
93,705
94,340
95,525
96,443
97,290
98,403
99,871
100,106
101,1020
102,508
103,111
104,110
105,493
106,109
107,352
108,633
109,759
110,122
111,199
112,863
113,758
114,547
115,476
116,754
117,908
118,509
119,275
120,1101
121,864
122,606
123,1056
124,328
125,289
126,787
127,41
128,642
129,1132
130,404
131,486
132,396
133,197
134,205
135,211
136,176
137,946
138,302
139,74
140,169
141,639
142,53
143,944
144,23
145,218
146,826
147,28
148,479
149,171
150,976
151,1171
152,472
153,683
154,638
155,160
156,867
157,796
158,278
159,108
160,64
161,286
162,439
163,30
164,797
165,47
166,357
167,442
168,320
169,60
170,1099
171,511
172,252
173,376
174,785
175,1097
176,226
177,431
178,1212
179,159
180,83
181,904
182,283
183,677
184,709
185,865
186,937
187,158
188,174
189,265
190,135
191,986
192,1172
193,790
194,833
195,123
196,899
197,1063
198,251
199,215
200,747
201,365
202,560
203,832
204,640
205,516
206,279
207,484
208,98
209,901
210,938
211,902
212,593
213,168
214,51
215,834
216,287
217,178
218,253
219,157
220,793
221,15
222,987
223,1024
224,112
225,568
226,52
227,367
228,32
229,940
230,1405
231,629
232,248
233,50
