,0
0,107
1,13
2,557
3,340
4,945
5,139
6,867
7,99
8,367
9,280
10,214
11,359
12,742
13,21
14,437
15,48
16,256
17,264
18,140
19,218
20,58
21,317
22,276
23,3
24,7
25,528
26,81
27,484
28,789
29,294
30,303
31,134
32,166
33,137
34,943
35,106
36,554
37,790
38,626
39,829
40,629
41,9
42,1058
43,607
44,364
45,436
46,50
47,440
48,32
49,118
50,300
51,160
52,1018
53,404
54,334
55,508
56,355
57,410
58,1366
59,521
60,603
61,515
62,135
63,627
64,47
65,373
66,750
67,516
68,79
69,168
70,1138
71,795
72,161
73,354
74,641
75,186
76,831
77,634
78,62
79,752
80,212
81,556
82,704
83,31
84,564
85,631
86,601
87,290
88,901
89,54
90,478
91,222
92,369
93,108
94,1096
95,159
96,197
97,671
98,378
99,291
100,430
101,677
102,715
103,786
104,947
105,586
106,293
107,375
108,758
109,119
110,169
111,110
112,450
113,669
114,983
115,4
116,590
117,1251
118,595
119,165
120,61
121,518
122,522
123,868
124,45
125,327
126,864
127,785
128,941
129,100
130,151
131,1133
132,157
133,287
134,42
135,637
136,132
137,949
138,104
139,66
140,90
141,946
142,176
143,1291
144,145
145,83
146,360
147,562
148,939
149,438
150,527
151,644
152,678
153,447
154,226
155,68
156,299
157,1249
158,531
159,417
160,824
161,487
162,783
163,251
164,416
165,288
166,127
167,708
168,1213
169,336
170,870
171,568
172,597
173,179
174,820
175,1210
176,753
177,517
178,454
179,433
180,402
181,907
182,403
183,1020
184,363
185,158
186,301
187,1177
188,408
189,227
190,906
191,486
192,587
193,863
194,977
195,201
196,278
197,96
198,125
199,794
200,1173
201,866
202,598
203,142
204,88
205,902
206,144
207,781
208,834
209,175
210,645
211,937
212,393
213,396
214,189
215,1212
216,65
217,377
218,286
219,600
220,1056
221,823
222,368
223,552
224,530
225,265
226,213
227,23
228,185
229,282
230,754
231,683
232,148
233,51
