,0
0,938
1,63
2,89
3,173
4,980
5,472
6,313
7,107
8,629
9,360
10,144
11,320
12,636
13,123
14,302
15,907
16,256
17,402
18,873
19,130
20,603
21,786
22,265
23,750
24,861
25,868
26,15
27,835
28,81
29,791
30,131
31,830
32,187
33,159
34,822
35,863
36,669
37,869
38,45
39,643
40,477
41,978
42,299
43,981
44,434
45,605
46,1093
47,1329
48,353
49,199
50,478
51,517
52,201
53,197
54,292
55,94
56,66
57,83
58,32
59,716
60,591
61,705
62,1405
63,113
64,901
65,825
66,357
67,826
68,87
69,96
70,181
71,493
72,326
73,253
74,226
75,563
76,49
77,36
78,118
79,592
80,588
81,50
82,282
83,1063
84,476
85,98
86,1214
87,148
88,54
89,601
90,289
91,2
92,1291
93,833
94,1062
95,1056
96,745
97,214
98,752
99,367
100,90
101,1176
102,366
103,1132
104,160
105,300
106,91
107,260
108,180
109,555
110,433
111,286
112,510
113,183
114,410
115,1172
116,1020
117,871
118,274
119,714
120,93
121,1212
122,205
123,215
124,633
125,547
126,280
127,276
128,379
129,61
130,526
131,84
132,1328
133,530
134,56
135,435
136,1058
137,1249
138,682
139,797
140,138
141,358
142,900
143,1290
144,784
145,99
146,721
147,166
148,227
149,417
150,22
151,632
152,30
153,1210
154,16
155,258
156,518
157,147
158,1018
159,121
160,597
161,65
162,432
163,982
164,362
165,447
166,902
167,184
168,354
169,136
170,69
171,595
172,102
173,401
174,439
175,909
176,277
177,363
178,438
179,829
180,645
181,759
182,188
183,753
184,23
185,821
186,168
187,62
188,74
189,167
190,983
191,376
192,666
193,7
194,631
195,637
196,177
197,569
198,125
199,317
200,149
201,278
202,870
203,41
204,249
205,560
206,243
207,634
208,368
209,509
210,910
211,828
212,602
213,416
214,161
215,393
216,707
217,444
218,525
219,79
220,511
221,940
222,182
223,979
224,162
225,782
226,747
227,430
228,119
229,46
230,795
231,793
232,95
233,178
